bırakmıyorlar	bırak+Verb+Neg+Prog1+A3pl
yüzemez	yüz+Verb^DB+Verb+Able+Neg+Aor+A3sg
kaybetmedim	kaybet+Verb+Neg+Past+A1sg
gelemiyorum	gel+Verb^DB+Verb+Able+Neg+Prog1+A1sg
unutmam	unut+Verb+Neg+Aor+A1sg
bilemiyorsun	bil+Verb^DB+Verb+Able+Neg+Prog1+A2sg
gitmiyor	git+Verb+Neg+Prog1+A3sg
sevmediğini	sev+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
düşmesin	düş+Verb+Neg+Imp+A3sg
yetmemiştir	yet+Verb+Neg+Narr+A3sg+Cop
çıkmazsa	çık+Verb+Neg+Aor+Cond+A3sg
bozmaz	boz+Verb+Neg+Aor+A3sg
kullanmazsanız	kullan+Verb+Neg+Aor+Cond+A2pl
kurtaramaz	kurtar+Verb^DB+Verb+Able+Neg+Aor+A3sg
ödemiyorlar	öde+Verb+Neg+Prog1+A3pl
edilmeyeceğini	et+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
olmayalım	ol+Verb+Neg+Opt+A1pl
unutulmaz	unut+Verb^DB+Verb+Pass+Neg+Aor+A3sg
kurulamadığı	kur+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
cevirme	çevir+Verb+Neg+Imp+A2sg
almazsak	al+Verb+Neg+Aor+Cond+A1pl
oynatmadım	oynat+Verb+Neg+Past+A1sg
oynamadın	oyna+Verb+Neg+Past+A2sg
yapmazsan	yap+Verb+Neg+Aor+Cond+A2sg
uslanmaz	us+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Aor+A3sg
oturmuyordu	otur+Verb+Neg+Prog1+Past+A3sg
söylemiyor	söyle+Verb+Neg+Prog1+A3sg
kalmamalı	kal+Verb+Neg+Neces+A3sg
durmuyor	dur+Verb+Neg+Prog1+A3sg
çevirmeyelim	çevir+Verb+Neg+Opt+A1pl
düşünmemezlik	düşün+Verb+Neg^DB+Noun+NotState+A3sg+Pnon+Nom
yararlanamayacağım	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Fut+A1sg
kazanmadı	kazan+Verb+Neg+Past+A3sg
imzalanmadı	imzala+Verb^DB+Verb+Pass+Neg+Past+A3sg
oynatmaz	oynat+Verb+Neg+Aor+A3sg
istemiyorlar	iste+Verb+Neg+Prog1+A3pl
istemiyorlarmış	iste+Verb+Neg+Prog1+A3pl+Narr
istemeyenler	iste+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
ısınamıyorlardı	ısın+Verb^DB+Verb+Able+Neg+Prog1+A3pl+Past
yapılmıyor	yap+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
düşünmediklerini	düşün+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
olmamalı	ol+Verb+Neg+Neces+A3sg
hazırlamıyorsun	hazırla+Verb+Neg+Prog1+A2sg
yapmıyorsun	yap+Verb+Neg+Prog1+A2sg
görmedin	gör+Verb+Neg+Past+A2sg
ödenemediğinden	öde+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Abl
veremem	ver+Verb^DB+Verb+Able+Neg+Aor+A1sg
alamıyorum	al+Verb^DB+Verb+Able+Neg+Prog1+A1sg
sürmedi	sür+Verb+Neg+Past+A3sg
anlamayın	anla+Verb+Neg+Imp+A2pl
algılamayan	algıla+Verb+Neg^DB+Adj+PresPart
anlayamıyorum	anla+Verb^DB+Verb+Able+Neg+Prog1+A1sg
götürmezdi	götür+Verb+Neg+Aor+Past+A3sg
çıkmayan	çık+Verb+Neg^DB+Adj+PresPart
yapmayarak	yap+Verb+Neg^DB+Adverb+ByDoingSo
kaçınmayan	kaçın+Verb+Neg^DB+Adj+PresPart
okumadım	oku+Verb+Neg+Past+A1sg
kaçırmayın	kaç+Verb^DB+Verb+Caus+Neg+Imp+A2pl
haketmedi	haket+Verb+Neg+Past+A3sg
fırçalamayın	fırçala+Verb+Neg+Imp+A2pl
alınmıyoruz	al+Verb^DB+Verb+Pass+Neg+Prog1+A1pl
seçemezseniz	seç+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
düşmemeye	düş+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
bilmezsin	bil+Verb+Neg+Aor+A2sg
gözükme	gözük+Verb+Neg+Imp+A2sg
çalışmayacaktın	çalış+Verb+Neg+Fut+Past+A2sg
düşmezdin	düş+Verb+Neg+Aor+Past+A2sg
bulamadıklarında	bul+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3pl+Loc
olmayanlara	ol+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
düşürmesin	düş+Verb^DB+Verb+Caus+Neg+Imp+A3sg
alamamıştım	al+Verb^DB+Verb+Able+Neg+Narr+Past+A1sg
sevmedim	sev+Verb+Neg+Past+A1sg
bitmiyor	bit+Verb+Neg+Prog1+A3sg
başlamıyor	başla+Verb+Neg+Prog1+A3sg
atmayacak	at+Verb+Neg+Fut+A3sg
bahsetmeyeceğim	bahset+Verb+Neg+Fut+A1sg
almam	al+Verb+Neg+Aor+A1sg
yapmadınız	yap+Verb+Neg+Past+A2pl
bulmadım	bul+Verb+Neg+Past+A1sg
yaratmıyor	yarat+Verb+Neg+Prog1+A3sg
unutmayalım	unut+Verb+Neg+Opt+A1pl
yazmazsanız	yaz+Verb+Neg+Aor+Cond+A2pl
düşünemiyorum	düşün+Verb^DB+Verb+Able+Neg+Prog1+A1sg
olmuyorsun	ol+Verb+Neg+Prog1+A2sg
çözemediğim	çöz+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P1sg
kokmamış	kok+Verb+Neg+Narr+A3sg
terletmeme	terle+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
katılmadığımı	kat+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P1sg+Acc
kurulamamasına	kur+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
çalışmadığı	çalış+Verb+Neg^DB+Adj+PastPart+P3sg
keşfetmediğinden	keşfet+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Abl
geçmiyor	geç+Verb+Neg+Prog1+A3sg
olmadığımız	ol+Verb+Neg^DB+Adj+PastPart+P1pl
göremiyor	gör+Verb^DB+Verb+Able+Neg+Prog1+A3sg
yapamayız	yap+Verb^DB+Verb+Able+Neg+Aor+A1pl
almazmış	al+Verb+Neg+Aor+Narr+A3sg
yaptıramıyormuş	yap+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+Narr+A3sg
verilmiyor	ver+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
veremiyorsa	ver+Verb^DB+Verb+Able+Neg+Prog1+Cond+A3sg
gidemiyor	git+Verb^DB+Verb+Able+Neg+Prog1+A3sg
tükenmez	tüken+Verb+Neg+Aor+A3sg
çekilmeyecekler	çek+Verb^DB+Verb+Pass+Neg+Fut+A3pl
edilmedi	et+Verb^DB+Verb+Pass+Neg+Past+A3sg
alınmasın	alın+Verb+Neg+Imp+A3sg
kabullenilemez	kabullen+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
yenememeyi	yen+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+Pnon+Acc
düşünmeyecek	düşün+Verb+Neg^DB+Adj+FutPart+Pnon
getirmedi	getir+Verb+Neg+Past+A3sg
getirmeyip	getir+Verb+Neg^DB+Adverb+AfterDoingSo
aramadı	ara+Verb+Neg+Past+A3sg
yürümeyeceği	yürü+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
oynatmazsın	oyna+Verb^DB+Verb+Caus+Neg+Aor+A2sg
engelleyemez	engelle+Verb^DB+Verb+Able+Neg+Aor+A3sg
oynamıyorlar	oyna+Verb+Neg+Prog1+A3pl
oturtamadılar	otur+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3pl
oynatamıyor	oyna+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A3sg
etmiyor	et+Verb+Neg+Prog1+A3sg
kopmayacak	kop+Verb+Neg+Fut+A3sg
kopmamak	kop+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
kırılmasın	kır+Verb^DB+Verb+Pass+Neg+Imp+A3sg
geçemeyiz	geç+Verb^DB+Verb+Able+Neg+Aor+A1pl
oynamaması	oyna+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
oynamasın	oyna+Verb+Neg+Imp+A3sg
oynamıyor	oyna+Verb+Neg+Prog1+A3sg
oynamayan	oyna+Verb+Neg^DB+Adj+PresPart
vermezse	ver+Verb+Neg+Aor+Cond+A3sg
edemezse	et+Verb^DB+Verb+Able+Neg+Aor+Cond+A3sg
yönelmemeli	yönel+Verb+Neg+Neces+A3sg
ummazdım	um+Verb+Neg+Aor+Past+A1sg
kalmadıysa	kal+Verb+Neg+Past+Cond+A3sg
almazsa	al+Verb+Neg+Aor+Cond+A3sg
inanamadım	inan+Verb^DB+Verb+Able+Neg+Past+A1sg
üretilmemesi	üre+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
olamaması	ol+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
uyduramıyorlarsa	uy+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A3pl+Cond
öğretmeyen	öğret+Verb+Neg^DB+Adj+PresPart
değerlendirilemez	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
getiremeyince	getir+Verb^DB+Verb+Able+Neg^DB+Adverb+When
geçemiyorum	geç+Verb^DB+Verb+Able+Neg+Prog1+A1sg
katılamayacağım	kat+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A1sg
kalkmayanlara	kalk+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
esirgemeyeceğim	esirge+Verb+Neg+Fut+A1sg
etmediklerini	et+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
yapmamayı	yap+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Acc
solunmayacak	sol+Verb^DB+Verb+Pass+Neg+Fut+A3sg
verilmeyecek	ver+Verb^DB+Verb+Pass+Neg^DB+Adj+FutPart+Pnon
solumaması	solu+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
uzaklaşmıyor	uzak+Adj^DB+Verb+Become+Neg+Prog1+A3sg
duymayan	duy+Verb+Neg^DB+Adj+PresPart
düşmez	düş+Verb+Neg+Aor+A3sg
satmadığı	sat+Verb+Neg^DB+Adj+PastPart+P3sg
aratmıyor	ara+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
konuşamam	konuş+Verb^DB+Verb+Able+Neg+Aor+A1sg
olmayacağı	ol+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
yapmayacağı	yap+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
yapmayışlarının	yap+Verb+Neg^DB+Noun+Inf3+A3pl+P3sg+Gen
yaşanmadığını	yaşa+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
gitmiyorsunuz	git+Verb+Neg+Prog1+A2pl
paylaşılamamasıyla	paylaş+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Ins
davranmayın	davran+Verb+Neg+Imp+A2pl
ödenmez	öde+Verb^DB+Verb+Pass+Neg+Aor+A3sg
beğenmediği	beğen+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
sızlamıyor	sızla+Verb+Neg+Prog1+A3sg
bağdaşmadığını	bağdaş+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
katılmıyor	kat+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
alamamakta	al+Verb^DB+Verb+Able+Neg^DB+Noun+Inf1+A3sg+Pnon+Loc
kullanmadığımız	kullan+Verb+Neg^DB+Adj+PastPart+P1pl
getiremediler	getir+Verb^DB+Verb+Able+Neg+Past+A3pl
yapamayacaklarını	yap+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3pl+P3pl+Acc
takmaz	tak+Verb+Neg+Aor+A3sg
veremediğini	ver+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
ödemeyen	öde+Verb+Neg^DB+Adj+PresPart
veremeyen	ver+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
kazanamıyor	kazan+Verb^DB+Verb+Able+Neg+Prog1+A3sg
gelemiyoruz	gel+Verb^DB+Verb+Able+Neg+Prog1+A1pl
veremiyorum	ver+Verb^DB+Verb+Able+Neg+Prog1+A1sg
düşünmemiş	düşün+Verb+Neg+Narr+A3sg
anılmasın	an+Verb^DB+Verb+Pass+Neg+Imp+A3sg
yapılmadığı	yap+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
kapanmasın	kapa+Verb^DB+Verb+Pass+Neg+Imp+A3sg
tıkanmasın	tıka+Verb^DB+Verb+Pass+Neg+Imp+A3sg
kesmiyor	kes+Verb+Neg+Prog1+A3sg
yapmamışlar	yap+Verb+Neg+Narr+A3pl
benzemiyor	benze+Verb+Neg+Prog1+A3sg
yutmaz	yut+Verb+Neg+Aor+A3sg
konuşmam	konuş+Verb+Neg+Aor+A1sg
çıkmasın	çık+Verb+Neg+Imp+A3sg
vurmuyor	vur+Verb+Neg+Prog1+A3sg
basmaz	bas+Verb+Neg+Aor+A3sg
yetinmemeli	yetin+Verb+Neg+Neces+A3sg
olamadıkları	ol+Verb^DB+Verb+Able+Neg^DB+Adj+PastPart+P3pl
yıkamayın	yık+Verb^DB+Verb+Able+Neg+Imp+A2pl
bulunmayanlar	bul+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
bağdaşmayacağını	bağdaş+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
girmiyor	gir+Verb+Neg+Prog1+A3sg
uyarmıyor	uyar+Verb+Neg+Prog1+A3sg
yetişemeyen	yetiş+Verb^DB+Verb+Able+Neg^DB+Adj+PresPart
atılmıyor	at+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
kesmedik	kes+Verb+Neg+Past+A1pl
cezalandırılmaz	ceza+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Neg+Aor+A3sg
anlaşamamak	anlaş+Verb^DB+Verb+Able+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
söylemem	söyle+Verb+Neg+Aor+A1sg
gidemeyecek	git+Verb^DB+Verb+Able+Neg^DB+Adj+FutPart+Pnon
etmemeli	et+Verb+Neg+Neces+A3sg
yapmamıştı	yap+Verb+Neg+Narr+Past+A3sg
bakmam	bak+Verb+Neg+Aor+A1sg
keşfedilemez	keşfet+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A3sg
keşfedemesin	keşfet+Verb^DB+Verb+Able+Neg+Imp+A3sg
göremiyoruz	gör+Verb^DB+Verb+Able+Neg+Prog1+A1pl
üretmeyen	üre+Verb^DB+Verb+Caus+Neg^DB+Adj+PresPart
tanımıyoruz	tanı+Verb+Neg+Prog1+A1pl
ayıramadıklarını	ayır+Verb^DB+Verb+Able+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
satmıyor	sat+Verb+Neg+Prog1+A3sg
dayanmıyor	dayan+Verb+Neg+Prog1+A3sg
alamıyor	al+Verb^DB+Verb+Able+Neg+Prog1+A3sg
alamayacak	al+Verb^DB+Verb+Able+Neg^DB+Adj+FutPart+Pnon
olmayınca	ol+Verb+Neg^DB+Adverb+When
yazmasa	yaz+Verb+Neg+Desr+A3sg
pekiştirmemek	pekiş+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
yormayın	yor+Verb+Neg+Imp+A2pl
batmıyor	bat+Verb+Neg+Prog1+A3sg
güldürmüyor	gül+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
konuşamazlarsa	konuş+Verb^DB+Verb+Able+Neg+Aor+A3pl+Cond
çekinmediğini	çekin+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
güvenmeyenler	güven+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
bulunmamasından	bul+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Abl
bulunmazken	bul+Verb^DB+Verb+Pass+Neg+Aor^DB+Adverb+While
bırakmadım	bırak+Verb+Neg+Past+A1sg
kapatamayan	kapa+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Adj+PresPart
kurtulamadı	kurtul+Verb^DB+Verb+Able+Neg+Past+A3sg
oynayamıyor	oyna+Verb^DB+Verb+Able+Neg+Prog1+A3sg
korkmuyorsanız	kork+Verb+Neg+Prog1+Cond+A2pl
saçmayın	saç+Verb+Neg+Imp+A2pl
unutmamakta	unut+Verb+Neg+Prog2+A3sg
ölmüyor	öl+Verb+Neg+Prog1+A3sg
oluşmadığı	oluş+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
vermemeli	ver+Verb+Neg+Neces+A3sg
doyurulmamalı	doy+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg+Neces+A3sg
sokmamalı	sok+Verb+Neg+Neces+A3sg
görmemiştik	gör+Verb+Neg+Narr+Past+A1pl
kullanılmamasının	kullan+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Gen
olmamaktır	ol+Verb+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yetinmeyip	yetin+Verb+Neg^DB+Adverb+AfterDoingSo
kılmayacağını	kıl+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
etmeyeceğini	et+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
bitmedi	bit+Verb+Neg+Past+A3sg
kılmadığını	kıl+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
sevmediğiniz	sev+Verb+Neg^DB+Adj+PastPart+P2pl
bastırmamaları	bas+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
duymadıklarımızı	duy+Verb+Neg^DB+Noun+PastPart+A3pl+P1pl+Acc
değerlendirmez	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Neg+Aor+A3sg
kaçmaz	kaç+Verb+Neg+Aor+A3sg
çekmedik	çek+Verb+Neg+Past+A1pl
geçirmiyorsa	geç+Verb^DB+Verb+Caus+Neg+Prog1+Cond+A3sg
takılmaması	tak+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
açıklamamış	açıkla+Verb+Neg+Narr+A3sg
getiremiyor	getir+Verb^DB+Verb+Able+Neg+Prog1+A3sg
inanmıyor	inan+Verb+Neg+Prog1+A3sg
sokmuyorlar	sok+Verb+Neg+Prog1+A3pl
alamayıp	al+Verb^DB+Verb+Able+Neg^DB+Adverb+AfterDoingSo
etmiyoruz	et+Verb+Neg+Prog1+A1pl
davranmadığı	davran+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
düzelmez	düzel+Verb+Neg+Aor+A3sg
kapanmaz	kapa+Verb^DB+Verb+Pass+Neg+Aor+A3sg
olmamaları	ol+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
ummadıkları	um+Verb+Neg^DB+Adj+PastPart+P3pl
vermedimse	ver+Verb+Neg+Past+A1sg+Cond
bilmemesi	bil+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
bulunamıyorsa	bul+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+Cond+A3sg
dokunmayan	doku+Verb^DB+Verb+Pass+Neg^DB+Adj+PresPart
tanımama	tanı+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
gidilmez	git+Verb^DB+Verb+Pass+Neg+Aor+A3sg
yayınlatamıyorum	yayınla+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A1sg
getiremeyecek	getir+Verb^DB+Verb+Able+Neg+Fut+A3sg
ettiremedi	et+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3sg
vazgeçmez	vazgeç+Verb+Neg+Aor+A3sg
yazılmadı	yaz+Verb^DB+Verb+Pass+Neg+Past+A3sg
yapılmadı	yap+Verb^DB+Verb+Pass+Neg+Past+A3sg
verilmemiş	ver+Verb^DB+Verb+Pass+Neg+Narr+A3sg
alamamış	al+Verb^DB+Verb+Able+Neg+Narr+A3sg
kalkamazdı	kalk+Verb^DB+Verb+Able+Neg+Aor+Past+A3sg
bulunamıyordu	bul+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+Past+A3sg
karşılayamadı	karşıla+Verb^DB+Verb+Able+Neg+Past+A3sg
uğramadı	uğra+Verb+Neg+Past+A3sg
bakılmıyordu	bak+Verb^DB+Verb+Pass+Neg+Prog1+Past+A3sg
yansımadı	yansı+Verb+Neg+Past+A3sg
yapmamış	yap+Verb+Neg+Narr+A3sg
önemsenmediği	önemse+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
konuşmuyor	konuş+Verb+Neg+Prog1+A3sg
affetmeyecektir	affet+Verb+Neg+Fut+A3sg+Cop
yansıtılmamıştı	yansı+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg+Narr+Past+A3sg
anlamamazlıktan	anla+Verb+Neg^DB+Noun+NotState+A3sg+Pnon+Abl
unutulmamalıdır	unut+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
değişmediyse	değiş+Verb+Neg+Past+Cond+A3sg
olamadılar	ol+Verb^DB+Verb+Able+Neg+Past+A3pl
gelmediği	gel+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
çekmeyecek	çek+Verb+Neg^DB+Adj+FutPart+Pnon
etmeyenler	et+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
sağlamayacağını	sağla+Verb+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
alınmamalarının	al+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3pl+P3sg+Gen
yazılmasın	yaz+Verb^DB+Verb+Pass+Neg+Imp+A3sg
olmadığının	ol+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Gen
bulmadı	bul+Verb+Neg+Past+A3sg
vermemesi	ver+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
katılmıyorum	kat+Verb^DB+Verb+Pass+Neg+Prog1+A1sg
vazgeçilmemelidir	vazgeç+Verb^DB+Verb+Pass+Neg+Neces+A3sg+Cop
yasaklanmadığını	yasakla+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
sayılmamalı	say+Verb^DB+Verb+Pass+Neg+Neces+A3sg
girmeyelim	gir+Verb+Neg+Opt+A1pl
bulmamaktadır	bul+Verb+Neg+Prog2+A3sg+Cop
değiştirmemek	değiş+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf1+A3sg+Pnon+Nom
olamıyor	ol+Verb^DB+Verb+Able+Neg+Prog1+A3sg
geçememeleri	geç+Verb^DB+Verb+Able+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
görülmeyecektir	gör+Verb^DB+Verb+Pass+Neg+Fut+A3sg+Cop
değişmezse	değiş+Verb+Neg+Aor+Cond+A3sg
süremeyiz	sür+Verb^DB+Verb+Able+Neg+Aor+A1pl
istemeyenlerin	iste+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
olmadığıdır	ol+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
bulunmayacağına	bul+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3sg+P3sg+Dat
alamayacağı	al+Verb^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom
oluşturamaması	oluş+Verb^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
inanmadığını	inan+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
söylenemeyeceğini	söyle+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Acc
katılmayacaklarını	kat+Verb^DB+Verb+Pass+Neg^DB+Noun+FutPart+A3pl+P3pl+Acc
olmam	ol+Verb+Neg+Aor+A1sg
kesmeyecek	kes+Verb+Neg+Fut+A3sg
yapılmıyorsa	yap+Verb^DB+Verb+Pass+Neg+Prog1+Cond+A3sg
katılmamanın	kat+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+Pnon+Gen
güvenmediğini	güven+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
azaltmazsanız	azal+Verb^DB+Verb+Caus+Neg+Aor+Cond+A2pl
