konuşurlar	konuş+Verb+Pos+Aor+A3pl
boyadılar	boya+Verb+Pos+Past+A3pl
azarladım	azarla+Verb+Pos+Past+A1sg
ettiler	et+Verb+Pos+Past+A3pl
uğradık	uğra+Verb+Pos+Past+A1pl
almadım	al+Verb+Neg+Past+A1sg
doldum	dol+Verb+Pos+Past+A1sg
yürüdüm	yürü+Verb+Pos+Past+A1sg
çarpacak	çarp+Verb+Pos+Fut+A3sg
görünecek	görün+Verb+Pos+Fut+A3sg
görüntüleyecek	görüntüle+Verb+Pos+Fut+A3sg
sağlayacak	sağla+Verb+Pos+Fut+A3sg
silecek	sil+Verb+Pos+Fut+A3sg
uyacak	uy+Verb+Pos+Fut+A3sg
sığacak	sığ+Verb+Pos+Fut+A3sg
kuracak	kur+Verb+Pos+Fut+A3sg
seçeceğim	seç+Verb+Pos+Fut+A1sg
kullanmayacak	kullan+Verb+Neg+Fut+A3sg
kesecek	kes+Verb+Pos+Fut+A3sg
kullanacaksınız	kullan+Verb+Pos+Fut+A2pl
aşacak	aş+Verb+Pos+Fut+A3sg
yükleyecek	yükle+Verb+Pos+Fut+A3sg
soğuyacak	soğu+Verb+Pos+Fut+A3sg
okuyacaksınız	oku+Verb+Pos+Fut+A2pl
kopmayacağım	kop+Verb+Neg+Fut+A1sg
kalacaksın	kal+Verb+Pos+Fut+A2sg
çalışacaksın	çalış+Verb+Pos+Fut+A2sg
patlayacak	patla+Verb+Pos+Fut+A3sg
esecek	es+Verb+Pos+Fut+A3sg
karışacak	karış+Verb+Pos+Fut+A3sg
yakalayacak	yakala+Verb+Pos+Fut+A3sg
aşacağız	aş+Verb+Pos+Fut+A1pl
açıklayacağım	açıkla+Verb+Pos+Fut+A1sg
paylayacağız	payla+Verb+Pos+Fut+A1pl
kurtaracaklar	kurtar+Verb+Pos+Fut+A3pl
isteyeceksiniz	iste+Verb+Pos+Fut+A2pl
açacağız	aç+Verb+Pos+Fut+A1pl
yiyeceğim	ye+Verb+Pos+Fut+A1sg
döneceğim	dön+Verb+Pos+Fut+A1sg
önereceğim	öner+Verb+Pos+Fut+A1sg
gideceğiz	git+Verb+Pos+Fut+A1pl
farkedeceksiniz	farket+Verb+Pos+Fut+A2pl
kaybetmeyecek	kaybet+Verb+Neg+Fut+A3sg
getireceğiz	getir+Verb+Pos+Fut+A1pl
geçeceğiz	geç+Verb+Pos+Fut+A1pl
olacaklar	ol+Verb+Pos+Fut+A3pl
kullanacaklar	kullan+Verb+Pos+Fut+A3pl
kazanacak	kazan+Verb+Pos+Fut+A3sg
kavuşacak	kavuş+Verb+Pos+Fut+A3sg
geleceğiz	gel+Verb+Pos+Fut+A1pl
ulaşacak	ulaş+Verb+Pos+Fut+A3sg
geçecekler	geç+Verb+Pos+Fut+A3pl
ulaşacaklar	ulaş+Verb+Pos+Fut+A3pl
duracağım	dur+Verb+Pos+Fut+A1sg
okumayacağım	oku+Verb+Neg+Fut+A1sg
edinecek	edin+Verb+Pos+Fut+A3sg
götürecek	götür+Verb+Pos+Fut+A3sg
tanışacaksınız	tanış+Verb+Pos+Fut+A2pl
göndermiş	gönder+Verb+Pos+Narr+A3sg
sağlamış	sağla+Verb+Pos+Narr+A3sg
eklemiş	ekle+Verb+Pos+Narr+A3sg
sıfırlamış	sıfırla+Verb+Pos+Narr+A3sg
belirlemiş	belirle+Verb+Pos+Narr+A3sg
adamışlar	ada+Verb+Pos+Narr+A3pl
zorlamış	zorla+Verb+Pos+Narr+A3sg
sarmalamış	sarmala+Verb+Pos+Narr+A3sg
demirlemiş	demirle+Verb+Pos+Narr+A3sg
çalmışsın	çal+Verb+Pos+Narr+A2sg
soyutlamış	soyutla+Verb+Pos+Narr+A3sg
görmemişim	gör+Verb+Neg+Narr+A1sg
gitmişler	git+Verb+Pos+Narr+A3pl
konuşmuşlar	konuş+Verb+Pos+Narr+A3pl
çizmişler	çiz+Verb+Pos+Narr+A3pl
gömmüşler	göm+Verb+Pos+Narr+A3pl
koymuş	koy+Verb+Pos+Narr+A3sg
sığınmış	sığın+Verb+Pos+Narr+A3sg
gezmiş	gez+Verb+Pos+Narr+A3sg
vermişim	ver+Verb+Pos+Narr+A1sg
düşmüşler	düş+Verb+Pos+Narr+A3pl
imzalamış	imzala+Verb+Pos+Narr+A3sg
hazırlamış	hazırla+Verb+Pos+Narr+A3sg
kurtulmuş	kurtul+Verb+Pos+Narr+A3sg
inanmamış	inan+Verb+Neg+Narr+A3sg
kurmuş	kur+Verb+Pos+Narr+A3sg
uymamış	uy+Verb+Neg+Narr+A3sg
almışlar	al+Verb+Pos+Narr+A3pl
çalışmış	çalış+Verb+Pos+Narr+A3sg
yollamışsınız	yolla+Verb+Pos+Narr+A2pl
çevirmiş	çevir+Verb+Pos+Narr+A3sg
kullanmışlar	kullan+Verb+Pos+Narr+A3pl
çıkmamış	çık+Verb+Neg+Narr+A3sg
gitmişim	git+Verb+Pos+Narr+A1sg
ütülemişler	ütüle+Verb+Pos+Narr+A3pl
düşmemiş	düş+Verb+Neg+Narr+A3sg
tamamlamış	tamamla+Verb+Pos+Narr+A3sg
düşünmüşüm	düşün+Verb+Pos+Narr+A1sg
uymuş	uy+Verb+Pos+Narr+A3sg
düzenlemiş	düzenle+Verb+Pos+Narr+A3sg
desteklemiş	destekle+Verb+Pos+Narr+A3sg
yetinmiş	yetin+Verb+Pos+Narr+A3sg
anlaşmışlar	anlaş+Verb+Pos+Narr+A3pl
ayırmışlar	ayır+Verb+Pos+Narr+A3pl
anmışlar	an+Verb+Pos+Narr+A3pl
giymişler	giy+Verb+Pos+Narr+A3pl
kokmamış	kok+Verb+Neg+Narr+A3sg
olmuşlar	ol+Verb+Pos+Narr+A3pl
takmış	tak+Verb+Pos+Narr+A3sg
yerleşmiş	yerleş+Verb+Pos+Narr+A3sg
