hastalanıyor	hastalan+Verb+Pos+Prog1+A3sg
beğeniyor	beğen+Verb+Pos+Prog1+A3sg
yorumluyorum	yorumla+Verb+Pos+Prog1+A1sg
süslüyor	süsle+Verb+Pos+Prog1+A3sg
hoşlanmıyorum	hoşlan+Verb+Neg+Prog1+A1sg
katıyorlar	kat+Verb+Pos+Prog1+A3pl
tanıyorlar	tanı+Verb+Pos+Prog1+A3pl
sağlıyoruz	sağla+Verb+Pos+Prog1+A1pl
duyuyorlar	duy+Verb+Pos+Prog1+A3pl
hicvediyor	hicvet+Verb+Pos+Prog1+A3sg
koyuyorlar	koy+Verb+Pos+Prog1+A3pl
saçmalıyorlar	saçmala+Verb+Pos+Prog1+A3pl
algılıyor	algıla+Verb+Pos+Prog1+A3sg
tohumluyorlar	tohumla+Verb+Pos+Prog1+A3pl
başlıyorlar	başla+Verb+Pos+Prog1+A3pl
genişliyor	genişle+Verb+Pos+Prog1+A3sg
yolluyorlar	yolla+Verb+Pos+Prog1+A3pl
simgeliyor	simgele+Verb+Pos+Prog1+A3sg
anımsıyorum	anımsa+Verb+Pos+Prog1+A1sg
anımsamıyorum	anımsa+Verb+Neg+Prog1+A1sg
çeviriyorum	çevir+Verb+Pos+Prog1+A1sg
dönüyorlar	dön+Verb+Pos+Prog1+A3pl
ütüyor	üt+Verb+Pos+Prog1+A3sg
ışıyor	ışı+Verb+Pos+Prog1+A3sg
görüyorsun	gör+Verb+Pos+Prog1+A2sg
yarışıyor	yarış+Verb+Pos+Prog1+A3sg
hazırlıyorlar	hazırla+Verb+Pos+Prog1+A3pl
vazgeçmiyoruz	vazgeç+Verb+Neg+Prog1+A1pl
açıyoruz	aç+Verb+Pos+Prog1+A1pl
açıklıyoruz	açıkla+Verb+Pos+Prog1+A1pl
engellemiyor	engelle+Verb+Neg+Prog1+A3sg
garantiliyor	garantile+Verb+Pos+Prog1+A3sg
ödüyorum	öde+Verb+Pos+Prog1+A1sg
düşlüyor	düşle+Verb+Pos+Prog1+A3sg
yakınıyor	yakın+Verb+Pos+Prog1+A3sg
araştırıyorum	araştır+Verb+Pos+Prog1+A1sg
çağrılıyor	çağrıl+Verb+Pos+Prog1+A3sg
siliyorlar	sil+Verb+Pos+Prog1+A3pl
özetliyorum	özetle+Verb+Pos+Prog1+A1sg
değinmiyor	değin+Verb+Neg+Prog1+A3sg
gönderiyorlar	gönder+Verb+Pos+Prog1+A3pl
kızmıyorum	kız+Verb+Neg+Prog1+A1sg
kaybediyorlar	kaybet+Verb+Pos+Prog1+A3pl
yönetiyorlar	yönet+Verb+Pos+Prog1+A3pl
uçuyorsunuz	uç+Verb+Pos+Prog1+A2pl
bahsediyorlar	bahset+Verb+Pos+Prog1+A3pl
kolluyorlar	kolla+Verb+Pos+Prog1+A3pl
birikiyor	birik+Verb+Pos+Prog1+A3sg
kayıyor	kay+Verb+Pos+Prog1+A3sg
yemiyorum	ye+Verb+Neg+Prog1+A1sg
tamamlıyor	tamamla+Verb+Pos+Prog1+A3sg
aramıyor	ara+Verb+Neg+Prog1+A3sg
davranmıyor	davran+Verb+Neg+Prog1+A3sg
çatmıyor	çat+Verb+Neg+Prog1+A3sg
yatmıyor	yat+Verb+Neg+Prog1+A3sg
seyrediyorlar	seyret+Verb+Pos+Prog1+A3pl
izliyoruz	izle+Verb+Pos+Prog1+A1pl
planlıyor	planla+Verb+Pos+Prog1+A3sg
kılıyorum	kıl+Verb+Pos+Prog1+A1sg
demiyorum	de+Verb+Neg+Prog1+A1sg
yerleşiyoruz	yerleş+Verb+Pos+Prog1+A1pl
yerleşiyor	yerleş+Verb+Pos+Prog1+A3sg
çöküyor	çök+Verb+Pos+Prog1+A3sg
geçiyorum	geç+Verb+Pos+Prog1+A1sg
zedeliyorlar	zedele+Verb+Pos+Prog1+A3pl
uyarıyorum	uyar+Verb+Pos+Prog1+A1sg
anlıyoruz	anla+Verb+Pos+Prog1+A1pl
suçlamıyor	suçla+Verb+Neg+Prog1+A3sg
iletiyor	ilet+Verb+Pos+Prog1+A3sg
sokuyor	sok+Verb+Pos+Prog1+A3sg
savunuyorum	savun+Verb+Pos+Prog1+A1sg
özlüyor	özle+Verb+Pos+Prog1+A3sg
gelişiyor	geliş+Verb+Pos+Prog1+A3sg
evleniyorlar	evlen+Verb+Pos+Prog1+A3pl
kastediyorum	kastet+Verb+Pos+Prog1+A1sg
sanıyorlar	san+Verb+Pos+Prog1+A3pl
uçmuyorum	uç+Verb+Neg+Prog1+A1sg
diliyor	dile+Verb+Pos+Prog1+A3sg
karşılaşıyoruz	karşılaş+Verb+Pos+Prog1+A1pl
uyuşmuyor	uyuş+Verb+Neg+Prog1+A3sg
dışlamıyor	dışla+Verb+Neg+Prog1+A3sg
sayıyor	say+Verb+Pos+Prog1+A3sg
onaylamıyor	onayla+Verb+Neg+Prog1+A3sg
tekrarlıyor	tekrarla+Verb+Pos+Prog1+A3sg
eleştiriyor	eleştir+Verb+Pos+Prog1+A3sg
unutmuyor	unut+Verb+Neg+Prog1+A3sg
satıyoruz	sat+Verb+Pos+Prog1+A1pl
satmıyorum	sat+Verb+Neg+Prog1+A1sg
konuyoruz	kon+Verb+Pos+Prog1+A1pl
eleştirmiyorum	eleştir+Verb+Neg+Prog1+A1sg
yayınlıyorlar	yayınla+Verb+Pos+Prog1+A3pl
soğuyorum	soğu+Verb+Pos+Prog1+A1sg
sıralıyor	sırala+Verb+Pos+Prog1+A3sg
sığmıyorum	sığ+Verb+Neg+Prog1+A1sg
ilerliyorum	ilerle+Verb+Pos+Prog1+A1sg
kovuyorlar	kov+Verb+Pos+Prog1+A3pl
inanıyorlar	inan+Verb+Pos+Prog1+A3pl
tiksiniyorum	tiksin+Verb+Pos+Prog1+A1sg
seçiyorsunuz	seç+Verb+Pos+Prog1+A2pl
giriyorum	gir+Verb+Pos+Prog1+A1sg
takıyor	tak+Verb+Pos+Prog1+A3sg
kırıtıyorum	kırıt+Verb+Pos+Prog1+A1sg
gösteriyorsunuz	göster+Verb+Pos+Prog1+A2pl
kızıyorsunuz	kız+Verb+Pos+Prog1+A2pl
içerliyorum	içerle+Verb+Pos+Prog1+A1sg
geçiniyorum	geçin+Verb+Pos+Prog1+A1sg
bıkıyor	bık+Verb+Pos+Prog1+A3sg
arıyoruz	ara+Verb+Pos+Prog1+A1pl
yansıyor	yansı+Verb+Pos+Prog1+A3sg
arzuluyorum	arzula+Verb+Pos+Prog1+A1sg
özlüyorum	özle+Verb+Pos+Prog1+A1sg
alışıyor	alış+Verb+Pos+Prog1+A3sg
dolaşmıyorum	dolaş+Verb+Neg+Prog1+A1sg
özlüyorlar	özle+Verb+Pos+Prog1+A3pl
soruyorlar	sor+Verb+Pos+Prog1+A3pl
kısıtlamıyor	kısıtla+Verb+Neg+Prog1+A3sg
yaşamıyorum	yaşa+Verb+Neg+Prog1+A1sg
kazanmıyor	kazan+Verb+Neg+Prog1+A3sg
esiyor	es+Verb+Pos+Prog1+A3sg
kaydoluyor	kaydol+Verb+Pos+Prog1+A3sg
bırakıyorsunuz	bırak+Verb+Pos+Prog1+A2pl
getiriyorsunuz	getir+Verb+Pos+Prog1+A2pl
bocalıyorum	bocala+Verb+Pos+Prog1+A1sg
haykırıyor	haykır+Verb+Pos+Prog1+A3sg
azarlıyor	azarla+Verb+Pos+Prog1+A3sg
engelliyorsunuz	engelle+Verb+Pos+Prog1+A2pl
uyguluyorsunuz	uygula+Verb+Pos+Prog1+A2pl
uyguluyoruz	uygula+Verb+Pos+Prog1+A1pl
okşuyorum	okşa+Verb+Pos+Prog1+A1sg
sömürüyor	sömür+Verb+Pos+Prog1+A3sg
tırmanıyorlar	tırman+Verb+Pos+Prog1+A3pl
zorluyorlar	zorla+Verb+Pos+Prog1+A3pl
seyrediyoruz	seyret+Verb+Pos+Prog1+A1pl
zannetmiyorum	zannet+Verb+Neg+Prog1+A1sg
kızıyorum	kız+Verb+Pos+Prog1+A1sg
saymıyorum	say+Verb+Neg+Prog1+A1sg
korkuyoruz	kork+Verb+Pos+Prog1+A1pl
oluyoruz	ol+Verb+Pos+Prog1+A1pl
sunuyorum	sun+Verb+Pos+Prog1+A1sg
karşılaşıyor	karşılaş+Verb+Pos+Prog1+A3sg
karşılaşıyorlar	karşılaş+Verb+Pos+Prog1+A3pl
zayıflıyor	zayıfla+Verb+Pos+Prog1+A3sg
parçalıyorlar	parçala+Verb+Pos+Prog1+A3pl
başlıyoruz	başla+Verb+Pos+Prog1+A1pl
patlamıyor	patla+Verb+Neg+Prog1+A3sg
girmiyoruz	gir+Verb+Neg+Prog1+A1pl
karşılıyoruz	karşıla+Verb+Pos+Prog1+A1pl
sanmıyoruz	san+Verb+Neg+Prog1+A1pl
uygulamıyoruz	uygula+Verb+Neg+Prog1+A1pl
öngörüyor	öngör+Verb+Pos+Prog1+A3sg
bulunuyoruz	bulun+Verb+Pos+Prog1+A1pl
koşuyoruz	koş+Verb+Pos+Prog1+A1pl
kalıyoruz	kal+Verb+Pos+Prog1+A1pl
övüyor	öv+Verb+Pos+Prog1+A3sg
demiyoruz	de+Verb+Neg+Prog1+A1pl
sokuyoruz	sok+Verb+Pos+Prog1+A1pl
kanıtlıyor	kanıtla+Verb+Pos+Prog1+A3sg
beklemiyor	bekle+Verb+Neg+Prog1+A3sg
açıklamıyor	açıkla+Verb+Neg+Prog1+A3sg
yanmıyor	yan+Verb+Neg+Prog1+A3sg
bayılıyorlar	bayıl+Verb+Pos+Prog1+A3pl
korkmuyor	kork+Verb+Neg+Prog1+A3sg
yaklaşıyorum	yaklaş+Verb+Pos+Prog1+A1sg
taşıyorlar	taş+Verb+Pos+Prog1+A3pl
