hahamlarına	hahamNDATSGPSS3P
anasızlığına	anasızlıkNDATSGPSS3S
suallerinin	sualNGENPLPSS2S
en küçük ortak kat	en küçük ortak katNLOCPLPSS1P
tanıyacaksın	tanımakVIND2SGFUTPOSDECL
tümceniz	tümceNNOMSGPSS2P
gösterileri	gösteriNACCPL
katamaranınızda	katamaranNLOCSGPSS2P
sislerinden	sisNABLPLPSS3P
şamarlıyor muydunuz?	şamarlamakVIND2PLPSTPROGPOSINTR
demircilerini	demirciNACCSGPSS3P
rehinelerimizde	rehineNLOCPLPSS1P
geçmelerin	geçmeNGENPL
ıstakozuma	ıstakozNDATSGPSS1S
kış uykusuna yatıyor muydunuz?	kış uykusuna yatmakVIND2PLPSTPROGPOSINTR
şişliğinin	şişlikNGENSGPSS3S
şehir efsanesi	şehir efsanesiNNOMSG
gelirlerinden	gelirNABLPLPSS3S
kesesini	keseNACCSGPSS3S
kaynacını	kaynaçNACCSGPSS3S
vikipedistleri	vikipedistNNOMPLPSS3P
ördeklerimi	ördekNACCPLPSS1S
lüferim	lüferNNOMSGPSS1S
ışığımızı	ışıkNACCSGPSS1P
hareket etiyorlar mı?	hareket etmekVIND3PLPRSPROGPOSINTR
referanslarının	referansNGENPLPSS2S
yardımcılıklarmış	yardımcılıkNLGSPEC13SPLLGSPEC2
büktürtecekler mi?	büktürtmemekVIND3PLFUTPOSINTR
baslarmış	basNLGSPEC13PPLLGSPEC2
çişiniz	çişNNOMSGPSS2P
glasnostu	glasnostNNOMSGPSS3S
geciktirtiniz mi?	geciktirmekVIND2PLPSTPOSINTR
termometrelerini	termometreNACCPLPSS2S
dağları	dağNNOMPLPSS3S
ana binada	ana binaNLOCSG
noktaları	noktaNACCPL
çalışıyor musun?	çalışmakVIND2SGPRSPROGPOSINTR
sermez miyiz?	sermekVIND1PLPRSNEGINTR
battaniyeler	battaniyeNNOMPL
değiştiriyoruz	değiştirmekVIND1PLPRSPROGPOSDECL
ehemmiyetliliklerin	ehemmiyetlilikNGENPL
çözeltilerinizi	çözeltiNACCPLPSS2P
yıpratmadık mı?	yıpratmakVIND1PLPSTNEGINTR
fındıklarımdan	fındıkNABLPLPSS1S
banliyömüze	banliyöNDATSGPSS1P
sermedin	sermekVIND2SGPSTNEGDECL
falcımızı	falcıNACCSGPSS1P
şarapçının	şarapçıNGENSGPSS2S
birliğinizi	birlikNACCSGPSS2P
boşaldık	boşalmakVIND1PLPSTPOSDECL
yönetimleri	yönetimNACCPL
çavuşlardın	çavuşNLGSPEC12SPLPST
alıcınıza	alıçNDATSGPSS2P
işçiymişler	işçiNLGSPEC13PSGLGSPEC2
iblislerime	iblisNDATPLPSS1S
yuvarlaacağım	yuvarlamakVIND1SGFUTPOSDECL
kasıma	kasNDATSGPSS1S
canlandırılır mı?	canlandırılmakVIND3SGPRSPOSINTR
bükülmez	bükülmekVIND3SGPRSNEGDECL
gündöndüsüne	gündöndüNDATSGPSS3S
salatalarmışız	salataNLGSPEC11PPLLGSPEC2
televizyonlarından	televizyonNABLSGPSS3P
yayıncılığından	yayıncılıkNABLSGPSS2S
dedilkodu yapacağız	dedikodu yapmakVIND1PLFUTPOSDECL
âşıkların	âşıkNNOMPLPSS2S
çileklerde	çilekNLOCPL
içeceklerinin	içecekNGENPLPSS3S
diferansiyel denklemde	diferansiyel denklemNLOCSG
akbabamızda	akbabaNLOCSGPSS1P
yonganda	yongaNLOCSGPSS2S
emdik mi?	emmekVIND1PLPSTPOSINTR
çaplara	çapNDATPL
bazaltlara	bazaltNDATPL
mimari desenlerinde	mimari desenNLOCPLPSS3P
balalaykamız	balalaykaNNOMSGPSS1P
kırdırdılar	kırdırmakVIND3PLPSTPOSDECL
incilerinize	inciNDATPLPSS2P
gezeriz	gezmekVIND1PLPRSPOSDECL
monarşilerden	monarşiNABLPL
kirpilermişsiniz	kirpiNLGSPEC12PPLLGSPEC2
kastanyetleri	kastanyetNNOMPLPSS3S
islerimiz	isNNOMPLPSS1P
düzeleceğim	düzeltmekVIND1SGFUTPOSDECL
keçimizden	keçiNABLSGPSS1P
klitorisine	klitorisNDATSGPSS3S
rüyalarında	rüyaNLOCSGPSS3P
direkleriz	direkNLGSPEC11PPLPRS
börülcelerinde	börülceNLOCPLPSS2S
kirpiler	kirpiNLGSPEC13SPLPRS
cibinliğin	cibinlikNNOMSGPSS2S
evcikkıranlardı	evcikkıranNLGSPEC13SPLPST
örmediniz	örmekVIND2PLPSTNEGDECL
taksiniz	taksiNNOMSGPSS2P
araçsın	araçNLGSPEC12SSGPRS
baltalarız	baltaNLGSPEC11PPLPRS
aşık attırdın	aşık attırmakVIND2SGPSTPOSDECL
övüyordum	övmekVIND1SGPSTPROGPOSDECL
çalgıcısı	çalgıcıNNOMSGPSS3S
dize gelmezler mi?	dize gelmekVIND3PLPRSNEGINTR
âmâlarımı	âmâNACCPLPSS1S
serptik	serpmekVIND1PLPSTPOSDECL
soluyorlar	solumakVIND3PLPRSPROGPOSDECL
sürtüklüğüne	sürtüklükNDATSGPSS2S
susamlarını	susamNACCPLPSS2S
kılavuzlarında	kılavuzNLOCPLPSS3S
kalıplarını	kalıpNACCPLPSS3S
kümbetlerinin	kümbetNGENPLPSS2S
utandırıyor mu?	utandırmakVIND3SGPRSPROGPOSINTR
batmazsınız	batmakVIND2PLPRSNEGDECL
metrdoteldim	metrdotelNLGSPEC11SSGPST
açılmayız	açılmakVIND1PLPRSNEGDECL
örmezsin	örmekVIND2SGPRSNEGDECL
otostobunun	otostopNGENSGPSS2S
artıkların	artıkNGENPL
yüzüncüyümüz	yüzüncüNNOMSGPSS1P
köpük belleklerden	köpük bellekNABLPL
fındıklarımızda	fındıkNLOCPLPSS1P
hataları	hataNNOMSGPSS3P
çıtlarımızda	çıtNLOCPLPSS1P
karıştırıyor musun?	karıştırmakVIND2SGPRSPROGPOSINTR
silkmiyor muyum?	silkmekVIND1SGPRSPROGNEGINTR
bakirinizde	bakirNLOCSGPSS2P
cartayı çekmeyeceksiniz	cartayı çekmekVIND2PLFUTNEGDECL
emlağının	emlakNGENSGPSS2S
öldürtülüyoruz	öldürtülmemekVIND1PLPRSPROGPOSDECL
askerlerini	askerNACCPLPSS2S
mikroişlemcimizden	mikroişlemciNABLSGPSS1P
yoğurtlarından	yoğurtNABLPLPSS3S
devinimlerde	devinimNLOCPL
bıçaklıyor muydunuz?	bıçaklamakVIND2PLPSTPROGPOSINTR
harçlardan	harçNABLPL
fillerin	filNNOMPLPSS2S
yaydınız mı?	yaymakVIND2PLPSTPOSINTR
tek sayılarını	tek sayıNACCPLPSS3P
müşterimizin	müşteriNGENSGPSS1P
ortamı	ortaNACCSGPSS1S
hazcımızın	hazcıNGENSGPSS1P
çökerticisi	çökerticiNNOMSGPSS3S
erkeceyleri	erkeceyNNOMPLPSS3S
titremediler	titremekVIND3PLPSTNEGDECL
semerciymişsin	semerciNLGSPEC12SSGLGSPEC2
tahtları	tahtNNOMSGPSS3P
eklemesizmişsin	eklemesizADJLGSPEC1LGSPEC22SGPOSDECL
evcil sineğinizin	evcil sinekNGENSGPSS2P
barışlarının	barışNGENPLPSS3S
tümöre	tümörNDATSG
ummuyorsun	ummakVIND2SGPRSPROGNEGDECL
tipimizin	tipNGENSGPSS1P
süsmeyeceksin	süsmekVIND2SGFUTNEGDECL
ıspanağında	ıspanakNLOCSGPSS3S
üstdilinin	üstdilNGENSGPSS2S
polenmişler	polenNLGSPEC13PSGLGSPEC2
saklıyor muyuz?	saklamakVIND1PLPRSPROGPOSINTR
çekirdeklerimde	çekirdekNLOCPLPSS1S
kalıplarımın	kalıpNGENPLPSS1S
yapıştılar mı?	yapışmakVIND3PLPSTPOSINTR
balamozlarının	balamozNGENSGPSS3P
işleiyorduk	işlemekVIND1PLPSTPROGPOSDECL
iskenderlerime	iskenderNDATPLPSS1S
kaderlerine	kaderNDATPLPSS3P
aktif değilsin	aktifADJLGSPEC1PRS2SGNEGDECL
tarımlarına	tarımNDATPLPSS2S
çakalıma	çakalNDATSGPSS1S
gözden kayboluyordum	gözden kaybolmakVIND1SGPSTPROGPOSDECL
eziyetçiliklerinizden	eziyetçilikNABLPLPSS2P
mezralarını	mezraNACCPLPSS2S
şalınızı	şalNACCSGPSS2P
sakinim	sakinNNOMSGPSS1S
basıyordunuz	basmakVIND2PLPSTPROGPOSDECL
kehribarının	kehribarNGENSGPSS3S
kâğıtlarını	kâğıtNACCSGPSS3P
satın almıyor muydunuz?	satın almakVIND2PLPSTPROGNEGINTR
yeterliğinden	yeterlikNABLSGPSS2S
mügelermiş	mügeNLGSPEC13SPLLGSPEC2
çığırtkanı	çığırtkanNNOMSGPSS3S
diriliyordum	dirilmekVIND1SGPSTPROGPOSDECL
kurullarına	kurulNDATPLPSS3P
kirpilerinden	kirpiNABLSGPSS3P
evrimlerdim	evrimNLGSPEC11SPLPST
kuğuydum	kuğuNLGSPEC11SSGPST
mukavemetlerden	mukavemetNABLPL
kebaplarında	kebapNLOCPLPSS3S
bulunma durumlarında	bulunma durumuNLOCPL
sucuklarımıza	sucukNDATPLPSS1P
can veririm	can vermekVIND1SGPRSPOSDECL
bisküvimizin	bisküviNGENSGPSS1P
hacınız	hacıNNOMSGPSS2P
basketbolcuları	basketbolcuNNOMSGPSS3P
kaşımıyor muydun?	kaşımakVIND2SGPSTPROGNEGINTR
kirmeni	kirmenNACCSG
sislerine	sisNDATPLPSS2S
ablalara	ablaNDATPL
ittirilmedik mi?	ittirilmekVIND1PLPSTNEGINTR
kiliseleri	kiliseNNOMPLPSS3S
dulmuşum	dulNLGSPEC11SSGLGSPEC2
doğramadın	doğramakVIND2SGPSTNEGDECL
koltuk altlarına	koltuk altıNDATPL
karanlık enerjilere	karanlık enerjiNDATPL
öldürtülüyordun	öldürtülmemekVIND2SGPSTPROGPOSDECL
sualini	sualNACCSGPSS3S
başçığını	başçıkNACCSGPSS2S
kıymıyor musun?	kıymakVIND2SGPRSPROGNEGINTR
seçer misin?	seçmekVIND2SGPRSPOSINTR
yufkanızda	yufkaNLOCSGPSS2P
yardımcılıktılar	yardımcılıkNLGSPEC13PSGPST
nedimelerimizde	nedimeNLOCPLPSS1P
çiftliğinin	çiftlikNGENSGPSS3S
muhalefetimden	muhalefetNABLSGPSS1S
kiliselerine	kiliseNDATPLPSS2S
ecelimizde	ecelNLOCSGPSS1P
bataryam	bataryaNNOMSGPSS1S
Mogadişulularız	MogadişuluNLGSPEC11PPLPRS
gençliklerimden	gençlikNABLPLPSS1S
akçaağaçlardan	akçaağaçNABLPL
eteğimize	etekNDATSGPSS1P
smileyleri	smileyNACCPL
bozmayacak mı?	bozmakVIND3SGFUTNEGINTR
huzurlu muymuş?	huzurluADJLGSPEC1LGSPEC23SGPOSINTR
dadanmayacak mıyız?	dadanmakVIND1PLFUTNEGINTR
garajları	garajNNOMSGPSS3P
şırıngasın	şırıngaNLGSPEC12SSGPRS
yumurtalığa	yumurtalıkNDATSG
harçlığında	harçlıkNLOCSGPSS2S
videolarından	videoNABLPLPSS3P
kıyafetimden	kıyafetNABLSGPSS1S
yetkili sunucularım	yetkili sunucuNLGSPEC11SPLPRS
tatlılarmışım	tatlıNLGSPEC11SPLLGSPEC2
otomobilcisin	otomobilciNLGSPEC12SSGPRS
güçlüklerime	güçlükNDATPLPSS1S
enfeksiyonunuz	enfeksiyonNNOMSGPSS2P
ayılmadınız	ayılmakVIND2PLPSTNEGDECL
tasarruflarımızın	tasarrufNGENPLPSS1P
hacınızdan	hacıNABLSGPSS2P
saçacak mısınız?	saçmakVIND2PLFUTPOSINTR
terzilerinin	terziNGENSGPSS3P
karıncalarınızın	karıncaNGENPLPSS2P
hayırseverlerinizden	hayırseverNABLPLPSS2P
maskeye	maskeNDATSG
kümbetlerini	kümbetNACCPLPSS3P
dileğinizden	dilekNABLSGPSS2P
bedevilerinizi	bedeviNACCPLPSS2P
üvey oğullarının	üvey oğulNGENSGPSS3P
dişleklerinizden	dişlekNABLPLPSS2P
önerilerinde	öneriNLOCPLPSS3S
yıkmayacaksın	yıkmakVIND2SGFUTNEGDECL
şalını	şalNACCSGPSS2S
şarklarına	şarkNDATPLPSS3S
uluyordum	ulumakVIND1SGPSTPROGPOSDECL
mucizenizin	mucizeNGENSGPSS2P
alevinden	alevNABLSGPSS2S
limonatanız	limonataNNOMSGPSS2P
alkışımızı	alkışNACCSGPSS1P
bayılırsınız	bayılmakVIND2PLPRSPOSDECL
çeteydiler	çeteNLGSPEC13PSGPST
similyalarınızda	similyaNLOCPLPSS2P
kanamaz mısın?	kanamakVIND2SGPRSNEGINTR
cenazeymişiz	cenazeNLGSPEC11PSGLGSPEC2
musluğumdan	muslukNABLSGPSS1S
soğudun mu?	soğumakVIND2SGPSTPOSINTR
haberleşiyorum	haberleşmekVIND1SGPRSPROGPOSDECL
atıştın	atışmakVIND2SGPSTPOSDECL
sunaklarımız	sunakNNOMPLPSS1P
çakıllardan	çakılNABLPL
deneyimimizde	deneyimNLOCSGPSS1P
medreselerimde	medreseNLOCPLPSS1S
ittirtilmeyecek mi?	ittirtilmekVIND3SGFUTNEGINTR
ayılarınız	ayıNNOMPLPSS2P
kimyasal tepkimeniz	kimyasal tepkimeNNOMSGPSS2P
zağarmışım	zağarNLGSPEC11SSGLGSPEC2
sıçan	sıçanNNOMSG
yerinin	yerNGENSGPSS2S
ettirmiyorduk	ettirmekVIND1PLPSTPROGNEGDECL
derecelerinde	dereceNLOCPLPSS3S
kâbusunuza	kâbusNDATSGPSS2P
bütünlerinden	bütünNABLPLPSS3P
çalarız	çalmakVIND1PLPRSPOSDECL
yaratısın	yaratıNLGSPEC12SSGPRS
satışlarımızda	satışNLOCPLPSS1P
masası	masaNNOMSGPSS3S
uyanmayacak mısınız?	uyanmakVIND2PLFUTNEGINTR
bataryanızda	bataryaNLOCSGPSS2P
önbilgileri	önbilgiNNOMSGPSS3P
eziyetçiliklerini	eziyetçilikNACCSGPSS3P
sorumluluklarından	sorumlulukNABLSGPSS3P
sebebine	sebepNDATSGPSS3S
karamelime	karamelNDATSGPSS1S
sevgilin	sevgiliNNOMSGPSS2S
küsmüyor mu?	küsmekVIND3SGPRSPROGNEGINTR
kırbacı	kırbaçNACCSG
birincil sürümlerinin	birincil sürümNGENPLPSS3S
geğirmiyorlar mıydı?	geğirmekVIND3PLPSTPROGNEGINTR
korku filmini	korku filmiNACCSG
karanlık maddeden	karanlık maddeNABLSG
tildelerde	tildeNLOCPL
yolundurmuyor muyum?	yolundurmakVIND1SGPRSPROGNEGINTR
başçıklarımızın	başçıkNGENPLPSS1P
açacak mısınız?	açmakVIND2PLFUTPOSINTR
çıkarmıyordular	çıkarmakVIND3PLPSTPROGNEGDECL
korkmuyorduk	korkmakVIND1PLPSTPROGNEGDECL
sütlü kahvelerinde	sütlü kahveNLOCPLPSS3P
canlanmaacak mısınız?	canlanmamakVIND2PLFUTPOSINTR
gücenmedin	gücenmekVIND2SGPSTNEGDECL
üvey çocuklar	üvey çocukNNOMPL
geçmişin	geçmişNNOMSGPSS2S
sonsuzlukların	sonsuzlukNNOMPLPSS2S
taramadık	taramakVIND1PLPSTNEGDECL
kocalarım	kocaNLGSPEC11SPLPRS
müstahdemleri	müstahdemNNOMPLPSS3S
görüntülerden	görüntüNABLPL
rubailerinden	rubaiNABLPLPSS2S
bir avuç toprak olmayacak mısınız?	bir avuç toprak olmakVIND2PLFUTNEGINTR
ummandın	ummanNLGSPEC12SSGPST
kozalarına	kozaNDATPLPSS3P
eksi sayımdan	eksi sayıNABLSGPSS1S
kopmuyorsun	kopmakVIND2SGPRSPROGNEGDECL
kurumayacağız	kurumakVIND1PLFUTNEGDECL
bozunumlarına	bozunumNDATSGPSS3P
hükûmetlermiş	hükûmetNLGSPEC13SPLLGSPEC2
kovdurmuyor muydun?	kovdurmakVIND2SGPSTPROGNEGINTR
programlatıyordum	programlatmakVIND1SGPSTPROGPOSDECL
sargımızdan	sargıNABLSGPSS1P
radyoaktif parçalanmalardınız	radyoaktif parçalanmaNLGSPEC12PPLPST
hata yapmadı mı?	hata yapmakVIND3SGPSTNEGINTR
yeleklerimde	yelekNLOCPLPSS1S
çiğdemi	çiğdemNACCSG
tütümüzden	tütüNABLSGPSS1P
katarlarımızı	katarNACCPLPSS1P
sattırtırdım	sattırtmakVIND1SGPSTPOSDECL
keçimin	keçiNGENSGPSS1S
katılaştım	katılaşmakVIND1SGPSTPOSDECL
avcı sineklerin	avcı sinekNNOMPLPSS2S
eksi sayılarınızı	eksi sayıNACCPLPSS2P
yalancılarının	yalancıNGENPLPSS3S
dinlilikleri	dinlilikNNOMPLPSS3P
albümleri	albümNACCPL
genel bilgine	genel bilgiNDATSGPSS2S
dağılman	dağılmaNNOMSGPSS2S
çişlerinde	çişNLOCPLPSS2S
alışmayacak mısın?	alışmakVIND2SGFUTNEGINTR
böğürtleninize	böğürtlenNDATSGPSS2P
kibritlerimizin	kibritNGENPLPSS1P
aldırtmaıyordu	aldırtmamakVIND3SGPSTPROGPOSDECL
paparazin	paparaziNNOMSGPSS2S
mümessilliklerimiz	mümessillikNNOMPLPSS1P
papaymışlar	papaNLGSPEC13PSGLGSPEC2
kapı yapacaksınız	kapı yapmakVIND2PLFUTPOSDECL
gondolunda	gondolNLOCSGPSS3S
sillelerinde	silleNLOCPLPSS3S
ölçtürmedi mi?	ölçtürmekVIND3SGPSTNEGINTR
haşefelerinin	haşefeNGENPLPSS3S
hiperbollerimden	hiperbolNABLPLPSS1S
parıltıymışım	parıltıNLGSPEC11SSGLGSPEC2
destanlarınıza	destanNDATPLPSS2P
uygulamalarından	uygulamaNABLPLPSS3P
motellerinde	motelNLOCPLPSS3S
değişkenlerdi	değişkenNLGSPEC13SPLPST
dersinden	dersNABLSGPSS2S
üvey evlatlarda	üvey evlatNLOCPL
eşantiyonumuzdan	eşantiyonNABLSGPSS1P
cüzzamlarında	cüzzamNLOCPLPSS3S
kalıbı değiştirecekler mi?	kalıbı değiştirmekVIND3PLFUTPOSINTR
bileşiğimizden	bileşikNABLSGPSS1P
dadanacak mısınız?	dadanmakVIND2PLFUTPOSINTR
glasnostlarınızı	glasnostNACCPLPSS2P
çakılımızı	çakılNACCSGPSS1P
kullanılırsın	kullanılmakVIND2SGPRSPOSDECL
çiçelerimin	çiçeNGENPLPSS1S
bahçelerinin	bahçeNGENPLPSS2S
sapmıyoruz	sapmakVIND1PLPRSPROGNEGDECL
tasarımında	tasarımNLOCSGPSS2S
pişman olmuyor muyum?	pişman olmakVIND1SGPRSPROGNEGINTR
darılıyorduk	darılmakVIND1PLPSTPROGPOSDECL
telaffuzlardan	telaffuzNABLPL
eğilmeyeceksiniz	eğilmekVIND2PLFUTNEGDECL
ağlaşır mı?	ağlaşmakVIND3SGPRSPOSINTR
ikizkenar dik üçgende	ikizkenar dik üçgenNLOCSG
seçilecekler mi?	seçilmekVIND3PLFUTPOSINTR
ilerinin	ileriNGENSG
gazellerimin	gazelNGENPLPSS1S
çizdik	çizmekVIND1PLPSTPOSDECL
ayılırsın	ayılmakVIND2SGPRSPOSDECL
sandviçini	sandviçNACCSGPSS3S
maratonlarımı	maratonNACCPLPSS1S
baygınlıklarımı	baygınlıkNACCPLPSS1S
zayıf istemcisine	zayıf istemciNDATSGPSS3S
mümessile	mümessilNDATSG
haberinden	haberNABLSGPSS2S
metrdotellere	metrdotelNDATPL
yapmanı	yapmaNACCSGPSS2S
kötüleştiriyordu	kötüleştirmekVIND3SGPSTPROGPOSDECL
delersin	delmekVIND2SGPRSPOSDECL
ablamızı	ablaNACCSGPSS1P
şalgamlarının	şalgamNGENPLPSS3P
tarafları	tarafNNOMSGPSS3P
uçan halılarına	uçan halıNDATPLPSS2S
seks yaptım mı?	seks yapmakVIND1SGPSTPOSINTR
derecenizi	dereceNACCSGPSS2P
dil biliminden	dil bilimiNABLSG
imamınıza	imamNDATSGPSS2P
sargısının	sargıNGENSGPSS3S
dizilerine	diziNDATPLPSS3S
tutmuyordular	tutmakVIND3PLPSTPROGNEGDECL
intikamlarının	intikamNGENPLPSS3S
değişeceğiz	değişmekVIND1PLFUTPOSDECL
yerel değişkenini	yerel değişkenNACCSGPSS2S
namazlarının	namazNGENPLPSS3S
çağırmayacaklar mı?	çağırmakVIND3PLFUTNEGINTR
sözlüğümüzü	sözlükNACCSGPSS1P
kılıklarında	kılıkNLOCPLPSS3S
mutlak sıfırda	mutlak sıfırNLOCSG
üyelerinin	üyeNGENPLPSS3P
disketinizde	disketNLOCSGPSS2P
dürbünlerinin	dürbünNGENPLPSS3P
diyecek misiniz?	demekVIND2PLFUTPOSINTR
eğlencelerimize	eğlenceNDATPLPSS1P
pandeistlerimin	pandeistNGENPLPSS1S
boksuna	boksNDATSGPSS3S
taşıyor muyum?	taşmakVIND1SGPRSPROGPOSINTR
karıştırmadı mı?	karıştırmakVIND3SGPSTNEGINTR
kesemizin	keseNGENSGPSS1P
yaptırtılar mı?	acıktırmakVIND3PLPSTPOSINTR
kırmıyor muydu?	kırmakVIND3SGPSTPROGNEGINTR
cevizlerinizi	cevizNACCPLPSS2P
şamdanınızın	şamdanNGENSGPSS2P
kıllarımıza	kılNDATPLPSS1P
dikdörtgeninden	dikdörtgenNABLSGPSS3S
analitik geometrileri	analitik geometriNNOMPLPSS3S
makaranıza	makaraNDATSGPSS2P
keşfetiyorlardı	keşfetmekVIND3PLPSTPROGPOSDECL
yaraklarınız	yarakNNOMPLPSS2P
rüyayım	rüyaNLGSPEC11SSGPRS
çiziyor muyuz?	çizmekVIND1PLPRSPROGPOSINTR
avizelerinden	avizeNABLSGPSS3P
