düşmez	düş+Verb+Neg+Aor+A3sg
girersiniz	gir+Verb+Pos+Aor+A2pl
bırakmıyorlar	bırak+Verb+Neg+Prog1+A3pl
yapacaksın	yap+Verb+Pos+Fut+A2sg
bıraktılar	bırak+Verb+Pos+Past+A3pl
girmişler	gir+Verb+Pos+Narr+A3pl
buldum	bul+Verb+Pos+Past+A1sg
getireceğiz	getir+Verb+Pos+Fut+A1pl
girerim	gir+Verb+Pos+Aor+A1sg
kurmuşuz	kur+Verb+Pos+Narr+A1pl
veriyorsunuz	ver+Verb+Pos+Prog1+A2pl
yaşamayız	yaşa+Verb+Neg+Aor+A1pl
girdi	gir+Verb+Pos+Past+A3sg
açıyorum	aç+Verb+Pos+Prog1+A1sg
sevmemiş	sev+Verb+Neg+Narr+A3sg
almıyor	al+Verb+Neg+Prog1+A3sg
başlıyorum	başla+Verb+Pos+Prog1+A1sg
duyacaklar	duy+Verb+Pos+Fut+A3pl
çıkıyoruz	çık+Verb+Pos+Prog1+A1pl
yemem	ye+Verb+Neg+Aor+A1sg
dönecek	dön+Verb+Pos+Fut+A3sg
durur	dur+Verb+Pos+Aor+A3sg
dinleyeceksiniz	dinle+Verb+Pos+Fut+A2pl
getiririm	getir+Verb+Pos+Aor+A1sg
yapacağız	yap+Verb+Pos+Fut+A1pl
bilirsiniz	bil+Verb+Pos+Aor+A2pl
göreceğim	gör+Verb+Pos+Fut+A1sg
durdu	dur+Verb+Pos+Past+A3sg
anladık	anla+Verb+Pos+Past+A1pl
başlarım	başla+Verb+Pos+Aor+A1sg
bırakacak	bırak+Verb+Pos+Fut+A3sg
gelmedim	gel+Verb+Neg+Past+A1sg
alırım	al+Verb+Pos+Aor+A1sg
istiyorlar	iste+Verb+Pos+Prog1+A3pl
bildik	bil+Verb+Pos+Past+A1pl
kazanıyoruz	kazan+Verb+Pos+Prog1+A1pl
