ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
duymalarınızın	pos=N,poss=PSS1P,case=ACC,num=SG	0-1-1-5-0-4-4-2
filozoflarınız	pos=N,poss=PSS1S,case=ABL,num=SG	1-0-5-5-3-4-1-5
eğiliriz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	5-3-0-4-1-5-3-3
aseksüellerimizde	pos=N,poss=PSS2P,case=ESS,num=SG	4-0-4-5-2-2-5-4
porsuğumuzda	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-1-2-4-3-3-5
titrettiniz	pos=V,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	4-3-1-5-1-1-0-5
raporunuzun	pos=N,case=DAT,num=SG	0-1-2-5-5-1-1-4
sözleşmesi	pos=N,num=PL	2-2-5-2-3-4-3-3
parçalarından	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-5-2-4-1-4-2
bloglarının	pos=N,poss=PSS2P,case=ABL,num=SG	1-0-1-2-5-1-4-5
yıldızında	pos=N,poss=PSS2S,case=DAT,num=SG	0-0-3-1-5-2-2-4
kurtarıyorlardı	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	2-3-3-5-5-4-1-3
ofisimizden	pos=N,poss=PSS3P,case=GEN,num=SG	2-5-0-4-2-2-4-0
hemşirenden	pos=N,poss=PSS3S,case=GEN,num=SG	2-0-3-0-2-2-2-0
aynalara	pos=N,case=NOM,num=PL	0-2-3-3-5-2-4-3
kalemtıraşın	pos=N,poss=PSS1S,case=NOM,num=SG	2-0-5-5-0-4-2-3
tekfurlarımız	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-4-5-3-1-5
işiyoruz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect=PFV	5-2-2-3-2-5-3-0
yoğurtçularmış	pos=N,poss=PSS3P,case=ESS,num=SG	4-5-2-1-0-2-3-4
nergislerimizin	pos=N,poss=PSS3P,case=NOM,num=PL	2-2-5-1-2-0-2-2
geyşamızda	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-1-5-4-2-2-2
eklermişsiniz	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	0-3-1-1-3-2-0-3
iskenderimizi	pos=N,poss=PSS2S,case=DAT,num=SG	2-0-5-5-3-2-4-2
yılana	pos=N,poss=PSS2S,case=ESS,num=SG	1-0-0-5-0-2-4-2
yolcuna	pos=N,poss=PSS2S,case=ACC,num=PL	0-5-3-2-0-1-0-4
beyazlarından	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-0-2-5-3-4-4
umurlarına	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-0-2-5-2-4-5
heyecanlanmıyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	2-3-2-3-0-0-0-1
ortaklarmış	pos=N,poss=PSS1S,case=GEN,num=PL	0-4-3-0-0-3-0-0
şampiyonluklarına	pos=N,poss=PSS3P,case=DAT,num=PL	3-4-3-1-5-2-0-4
çıkarmam	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	1-3-2-3-0-3-4-0
tuzlarınızdan	pos=N,poss=PSS1S,case=DAT,num=SG	0-1-0-2-5-4-0-4
sinekliklerinize	pos=N,poss=PSS1P,case=ABL,num=SG	5-0-4-0-2-3-3-0
lezzetinizde	pos=N,poss=PSS1S,case=ACC,num=PL	3-5-5-5-2-0-4-2
laternanızın	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-0-5-0-2-2-2
tutkunuzda	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-1-4-0-2-1-4
askerlerimizden	pos=N,poss=PSS2S,case=ACC,num=PL	0-5-3-5-1-2-4-2
laleme	pos=N,tense=PST,per=2,num=SG,evid=NFH	5-3-4-5-2-0-0-1
haberleşeceksin	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	2-3-2-5-1-3-0-3
gidilmiyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-4-0-1-1-3-3
haritalarım	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-4-4-1-0-2-2
integrale	pos=N,poss=PSS1P,case=GEN,num=SG	2-0-1-5-2-3-5-0
yolundurturum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	3-3-4-1-0-1-0-1
erkeceyin	pos=N,poss=PSS2P,case=ACC,num=PL	2-2-1-3-1-1-4-2
cami	pos=N,poss=PSS1S,case=ACC,num=PL	0-5-0-1-2-3-4-2
alındırtmıyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	4-3-4-4-0-2-3-1
ehemmiyet	pos=N,poss=PSS3S,case=ESS,num=PL	4-5-0-3-3-5-0-4
meşrubatımı	pos=N,poss=PSS3S,case=DAT,num=PL	3-5-5-4-5-1-1-4
sirkten	pos=N,poss=PSS2P,case=ABL,num=SG	1-0-1-1-3-2-4-5
finalimizi	pos=N,poss=PSS3S,case=ACC,num=PL	2-5-0-2-2-2-5-2
yatağımızı	pos=N,case=DAT,num=SG	0-1-2-3-5-2-3-2
ücretliliğini	pos=N,poss=PSS1P,case=ABL,num=SG	4-0-1-0-2-3-3-0
wikilerinde	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-0-1-1-2-4-5
fırçasından	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-1-3-0-0-5-0
söylemiyordun	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	1-1-5-2-1-3-3-0
dedikoducuların	pos=N,poss=PSS2P,case=DAT,num=PL	2-4-4-1-5-1-2-4
kataloğumuza	pos=N,poss=PSS3P,case=NOM,num=PL	2-2-2-5-0-1-1-4
kızlık	pos=N,poss=PSS1S,case=ESS,num=PL	5-4-3-1-0-3-4-2
demircimin	pos=N,poss=PSS2P,case=NOM,num=SG	0-3-4-1-3-2-1-1
eziyetçiniz	pos=N,poss=PSS1P,case=NOM,num=PL	3-5-4-1-3-0-3-3
maydanozunuz	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-1-3-0-3-1-1
zulmüne	pos=N,poss=PSS1P,case=ACC,num=SG	0-0-1-2-2-4-4-4
netler	pos=N,poss=PSS3S,case=GEN,num=PL	0-5-0-2-1-1-0-0
ağdacıdan	pos=N,poss=PSS1P,case=ESS,num=PL	1-5-1-0-0-0-3-4
karıncasından	pos=N,poss=PSS1P,case=ABL,num=SG	1-3-4-1-5-0-0-0
gözlükçümüz	pos=N,case=ACC	2-1-3-1-1-2-3-4
kurtçuğumun	pos=N,poss=PSS1S,case=DAT,num=SG	3-0-3-1-0-3-3-4
işlemcimden	pos=N,num=PL	0-2-3-2-3-5-3-1
günlerinizi	pos=N,poss=PSS3S,case=DAT,num=SG	0-3-0-2-3-2-4-4
gözlerimizde	pos=N,poss=PSS3P,case=GEN,num=PL	0-5-3-2-1-2-4-0
üreticilerimde	pos=N,poss=PSS1P,case=DAT,num=PL	2-5-2-0-3-0-3-4
sürdürebilirliklerden	pos=N,case=DAT,num=PL	2-4-2-3-3-0-1-4
mananızın	pos=N,poss=PSS2P,case=NOM,num=SG	0-1-4-5-5-2-0-3
albümlerden	pos=N,poss=PSS1S,case=ACC,num=SG	0-0-3-4-2-4-5-4
dinletinin	pos=N,poss=PSS3S,case=ABL,num=SG	4-0-5-4-2-1-3-0
iyileşmeyecekler	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-0-0-1-5-4-5
maskarasından	pos=N,tense=PST,per=1,num=PL,evid=NFH	0-2-1-5-4-3-2-3
yaptırmayacağım	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-1-0-4-5-0-1
filizinin	pos=N,poss=PSS2P,case=ABL,num=PL	1-5-4-1-3-5-4-5
askısını	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-3-1-4-3-4-4
balamozunun	pos=N,poss=PSS3P,case=GEN,num=PL	0-5-0-3-0-5-4-5
kullanışlarınızda	pos=N,case=NOM,num=SG	5-1-5-4-0-2-0-3
kaydedicimizin	pos=N,poss=PSS1P,case=ACC,num=SG	0-0-1-0-1-3-2-4
yürümez	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	5-3-4-3-2-5-5-5
krizimde	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-1-1-2-1-1-4
yedeklerimizin	pos=N,poss=PSS2P,case=DAT,num=SG	0-0-4-3-3-2-3-2
aktörünüzün	pos=N,case=DAT,num=PL	0-2-5-2-3-2-1-4
totemciliğinizden	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-2-0-2-2-3-4
çedarınızda	pos=N,poss=PSS3S,case=ESS,num=SG	1-0-2-3-0-2-2-2
gübrelerinize	pos=N,case=NOM,num=PL	0-2-5-5-3-1-4-3
marangozunuzun	pos=N,tense=PST,per=3,num=PL	1-2-2-4-4-1-1-4
iblislerimizi	pos=N,poss=PSS3S,case=ABL,num=PL	5-5-3-4-2-1-4-0
yörelerine	pos=N,poss=PSS1S,case=ABL,num=SG	1-1-0-3-3-4-1-0
kılımızın	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-1-2-0-3-4-2
şallarında	pos=N,poss=PSS2S,case=ESS,num=SG	1-1-0-1-5-2-4-2
palindromlarımızdan	pos=N,poss=PSS2S,case=NOM,num=PL	0-4-0-2-5-5-2-5
jölelerine	pos=N,case=ABL,num=PL	1-2-2-3-3-1-5-0
jokeyinizden	pos=N,poss=PSS1P,case=DAT,num=SG	2-0-4-3-3-3-4-4
pipisine	pos=N,poss=PSS1S,case=ACC,num=SG	0-1-0-1-2-4-0-2
çapalarıma	pos=N,poss=PSS1S,case=ESS,num=SG	1-1-0-3-5-4-1-2
kışkırttık	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	4-1-3-1-0-5-4-4
tekrarınızdan	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-1-5-4-2-0-2
boşalmamıza	pos=N,case=ACC	2-1-0-3-4-5-4-2
meninizin	pos=N,poss=PSS3S,case=ABL,num=PL	1-5-0-1-3-1-0-0
startlarımda	pos=N,poss=PSS1P,case=NOM,num=SG	3-0-1-1-5-3-1-3
hazcını	pos=N,case=GEN,num=PL	0-5-3-1-5-1-4-3
üzümlerinizin	pos=N,poss=PSS2S,case=DAT,num=SG	0-0-0-2-3-5-4-4
gitarlardan	pos=N,case=GEN,num=PL	2-5-0-5-0-2-4-3
maydanozları	pos=N,case=DAT,num=PL	0-2-5-3-5-2-1-4
günümüzü	pos=N,poss=PSS3S,case=ABL,num=SG	1-0-0-2-3-2-4-5
mazgala	pos=N,poss=PSS1P,case=GEN,num=PL	0-5-1-4-4-0-1-0
kaynaştırtılmayacaksınız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	3-3-5-0-0-4-1-1
doğuruyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-4-4-4-1-0-1
otlarında	pos=N,poss=PSS2P,case=DAT,num=PL	0-5-1-2-5-2-0-2
gençliklerimin	pos=N,case=ESS,num=SG	4-1-5-1-3-2-3-3
aldırıyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-5-0-0-5-4-5
karakollarımız	pos=N,case=NOM,num=SG	0-1-2-3-5-2-1-1
çekiçlerde	pos=N,poss=PSS1P,case=ABL,num=SG	1-0-4-1-3-0-0-5
figüranlardır	pos=N,poss=PSS1P,case=GEN,num=PL	0-5-4-5-0-0-2-5
kibutzından	pos=N,poss=PSS2S,case=NOM,num=SG	3-0-5-4-5-2-5-5
ölümsüzlüklerde	pos=N,case=ABL,num=PL	5-4-2-2-3-5-5-5
içeceğine	pos=N,num=PL	0-4-2-3-1-1-4-3
fillerimizi	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-3-2-1-2-4-2
çemberini	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-1-5-2-3-1-2
tozlarız	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-3-2-5-2-0-0
mazlumlarımda	pos=N,poss=PSS1S,case=ESS,num=SG	5-0-3-2-4-4-0-4
biletlerini	pos=N,poss=PSS1S,case=GEN,num=PL	3-5-0-5-1-3-4-0
disleksileriniz	pos=N,poss=PSS2S,case=ABL,num=SG	5-0-3-5-2-2-2-0
ışınlarımıza	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	5-3-4-4-4-2-0-3
mustatillerimize	pos=N,poss=PSS1S,case=DAT,num=PL	3-5-5-0-3-3-5-2
çıktısına	pos=N,num=PL	3-2-5-1-0-2-4-1
emmezler	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	1-3-3-1-1-4-0-5
kunduzlarmış	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-1-1-1-5-2-1-1
reçelden	pos=N,case=NOM,num=PL	0-2-0-2-3-2-4-0
mısırlarınızda	pos=N,poss=PSS1S,case=ACC,num=PL	0-5-0-4-0-3-4-2
dirimimizin	pos=N,poss=PSS2P,case=DAT,num=SG	0-0-4-1-3-5-0-4
ilerilerine	pos=N,poss=PSS1S,case=NOM,num=SG	0-0-2-3-3-3-4-1
madamımızda	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-0-0-0-5-1-2
elipsimizde	pos=N,poss=PSS1S,case=ESS,num=PL	5-5-0-4-2-4-5-4
ürenizde	pos=N,poss=PSS2P,case=NOM,num=SG	0-1-4-3-3-2-4-3
boşalmayacak	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-5-4-3-4-2-4-1
katamaranlarımız	pos=N,case=ACC	0-0-2-5-0-2-5-0
lepistesimden	pos=N,poss=PSS1S,case=ACC,num=SG	2-0-0-4-2-0-2-2
laçoymuşlar	pos=N,poss=PSS1P,case=NOM,num=SG	0-1-4-5-5-0-1-1
ölümsüzleştirmeyiz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	4-3-0-4-1-5-1-1
yağmurların	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-1-5-4-3-0-1
haşefelerimizi	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-4-5-3-4-5-0
lordunda	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-1-1-5-3-1-4
fortlayacaksın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-3-3-5-5-5-3
ücretsizlikte	pos=N,poss=PSS2S,case=DAT,num=SG	3-0-5-0-3-2-3-4
müşteriymişsiniz	pos=N,poss=PSS1S,case=NOM,num=SG	0-0-5-5-3-3-1-3
kardeşliğe	pos=N,case=ESS,num=PL	5-4-5-0-3-2-1-2
çöpçatanlıklarının	pos=N,poss=PSS2S,case=DAT,num=SG	3-5-5-4-5-2-5-2
guakamolelerine	pos=N,poss=PSS3P,case=ACC,num=SG	2-5-0-3-2-5-5-4
barajlarımızı	pos=N,case=DAT,num=PL	0-2-2-2-5-2-1-2
kaçamağınızda	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-2-5-5-4-3-2
kuyumcularımız	pos=N,poss=PSS3P,case=GEN,num=SG	0-5-0-1-0-5-1-5
müezzin	pos=N,poss=PSS2S,case=NOM,num=SG	0-0-2-4-2-2-2-5
bıyıklarınız	pos=N,case=DAT,num=PL	2-4-2-1-5-2-4-4
balıkçılarınız	pos=N,poss=PSS2P,case=ACC,num=PL	0-4-4-1-0-2-2-4
aldatmadık	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	4-0-1-2-0-1-1-3
maskaramızda	pos=N,poss=PSS2P,case=ACC,num=PL	0-2-1-5-4-2-2-2
sıcaklıkların	pos=N,case=ACC	0-4-2-3-4-2-4-2
ocaklarımı	pos=N,poss=PSS2P,case=DAT,num=PL	0-4-4-3-5-1-4-2
dinamitinizin	pos=N,case=NOM,num=SG	3-1-2-4-3-3-1-0
çığırtkanlarının	pos=N,poss=PSS1S,case=ABL,num=SG	4-0-0-4-5-3-2-0
istirahatımın	pos=N,poss=PSS2S,case=ACC,num=SG	3-0-5-4-0-1-5-2
otomobilcimizin	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-0-0-1-1-1-4
olmadı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect={IPFV/PROG}	5-3-2-1-0-0-4-5
ağlattırırsın	pos=V,tense=PRS,per=2,num=SG,aspect=PROG	4-3-5-4-0-1-3-1
dildomuzdan	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-3-5-5-2-2-4
ayakkabımızı	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	3-0-4-0-4-1-5-2
turşunun	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-3-4-4-2-2-4
attırdılar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	1-3-1-1-0-2-1-0
yastıklarımızda	pos=N,poss=PSS2P,case=NOM,num=PL	3-4-1-4-0-2-1-3
filizlerinizde	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-0-1-1-5-4-4
terliğine	pos=N,poss=PSS2P,case=ESS,num=SG	1-0-1-1-2-2-3-2
teklifi	pos=N,poss=PSS3P,case=DAT,num=SG	2-5-5-4-3-5-1-2
değişkenlerinizi	pos=N,poss=PSS1S,case=GEN,num=PL	0-5-0-4-1-4-3-0
metafazlarından	pos=N,poss=PSS2S,case=DAT,num=PL	2-5-2-5-5-5-1-2
bilinçler	pos=N,poss=PSS1P,case=GEN,num=SG	0-1-4-1-1-0-4-5
elmasının	pos=N,case=GEN,num=SG	2-0-5-2-4-4-2-3
uzuneşek	pos=N,case=DAT,num=SG	2-3-2-3-3-2-5-2
mügesine	pos=N,poss=PSS3S,case=ACC,num=PL	0-5-2-5-1-1-4-2
gerinirsiniz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=PL,aspect={IPFV/PROG}	5-2-2-1-1-1-0-1
sonuçta	pos=N,tense=PST,per=1,num=SG	1-1-2-1-0-0-1-1
körlerdik	pos=N,tense=PST,per=1,num=PL,evid=NFH	0-2-1-2-1-0-4-3
lügatçelerinin	pos=N,poss=PSS1P,case=GEN,num=SG	3-0-4-5-1-0-5-0
çıpalarda	pos=N,num=PL	0-2-2-3-5-1-4-3
ağdacısının	pos=N,poss=PSS2P,case=ACC,num=PL	0-5-1-0-0-1-3-4
mumyalarım	pos=N,case=ESS,num=PL	1-2-3-3-5-0-0-4
pastırmasında	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-3-0-5-5-3-0
öksürürler	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-5-2-1-1-3-1
kaderimi	pos=N,case=DAT,num=PL	0-2-2-5-3-2-4-2
istisnadan	pos=N,case=DAT,num=SG	3-1-5-4-0-1-2-2
mantisinin	pos=N,poss=PSS1S,case=ABL,num=SG	1-0-3-4-3-3-1-0
önerisinde	pos=N,poss=PSS2P,case=NOM,num=PL	0-5-4-3-1-2-3-1
dezenfektanımdan	pos=N,poss=PSS1S,case=NOM,num=SG	4-0-0-5-5-4-2-3
yetersizliklerimizden	pos=N,poss=PSS2P,case=ESS,num=PL	5-4-4-0-2-2-1-4
üretti	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	3-3-2-3-1-0-0-1
iyeliklere	pos=N,poss=PSS1P,case=NOM,num=PL	0-4-4-0-2-3-0-1
papyonlardan	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-3-5-0-1-0-4
maktalardan	pos=N,poss=PSS1S,case=NOM,num=SG	3-1-3-3-5-3-1-3
tanıyordunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-4-1-4-1-0-3
programlanıyor	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-3-3-4-5-3-0
tekrarınıza	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-5-5-3-0-0
kırılıyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	1-2-0-1-5-5-3-3
şarapçımızdan	pos=N,poss=PSS3P,case=NOM,num=PL	3-2-2-0-4-1-1-2
derecelerini	pos=N,poss=PSS1S,case=ESS,num=SG	1-1-2-3-3-0-0-2
tercihlerimi	pos=N,poss=PSS1S,case=ACC,num=SG	0-0-3-1-2-0-0-2
önemlerinde	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-0-2-1-5-1-2
geyşamıza	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-1-5-4-2-2-2
kot	pos=N,poss=PSS3P,case=NOM,num=PL	0-2-5-2-0-2-0-2
burunlardan	pos=N,poss=PSS1P,case=ACC,num=SG	0-0-1-2-4-3-4-4
döner	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	1-2-2-3-1-1-3-3
haşefeden	pos=N,poss=PSS1S,case=ABL,num=PL	1-5-2-5-3-4-5-0
belimde	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-1-2-1-3-4-2
pastalarımdan	pos=N,case=DAT,num=PL	0-2-5-3-5-2-2-2
çubuklarınızda	pos=N,poss=PSS3P,case=GEN,num=PL	0-4-0-4-4-1-1-5
sıçacaksınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-0-2-5-0-3-4-3
ayarlattırmıyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	4-3-4-0-0-1-3-3
dişlisini	pos=N,poss=PSS2S,case=ACC,num=PL	2-5-3-1-2-1-3-2
pozisyonlarımın	pos=N,poss=PSS1P,case=DAT,num=PL	2-5-4-2-5-0-2-4
tütüncülerimi	pos=N,case=DAT,num=SG	2-1-2-2-3-1-1-4
düldüllerde	pos=N,poss=PSS3P,case=ESS,num=SG	1-5-3-2-1-2-5-4
onarmayacaklar	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	1-3-0-3-5-5-3-3
eziyetçiliklerini	pos=N,poss=PSS1P,case=ACC,num=SG	3-0-4-0-2-0-3-2
integraliniz	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-3-5-3-3-5-3
canlanmıyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-1-5-0-4-2-0-3
asetonumu	pos=N,poss=PSS3S,case=ESS,num=PL	4-5-2-5-0-2-0-4
haberimi	pos=N,poss=PSS2P,case=NOM,num=PL	0-5-4-5-2-1-4-3
aktrislerimi	pos=N,case=ABL,num=PL	5-2-3-4-3-2-2-5
yaşammışsınız	pos=N,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-5-4-2-4-5-0-3
ilâçları	pos=N,poss=PSS3P,case=ACC,num=SG	0-5-0-4-0-1-2-2
ocaklarınızdan	pos=N,poss=PSS1S,case=GEN,num=PL	0-4-0-3-0-0-4-0
hastanelerine	pos=N,poss=PSS2P,case=DAT,num=SG	3-1-1-3-3-2-5-2
koşturtuyorsun	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect={IPFV/PFV}	3-1-1-1-0-5-3-3
iyileştirmiyordu	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	2-2-2-0-1-1-3-3
gözlemeye	pos=N,poss=PSS3P,case=ESS,num=PL	5-5-5-3-1-5-3-2
programlar	pos=N,poss=PSS1P,case=NOM,num=SG	0-0-1-2-5-4-4-1
eklerdi	pos=N,poss=PSS1S,case=ESS,num=PL	1-5-5-2-1-3-0-2
