düşü	düş+Noun+A3sg+P3sg+Nom
hapis	hapis+Noun+A3sg+Pnon+Nom
hastalıktan	hastalık+Noun+A3sg+Pnon+Abl
gerekçe	gerekçe+Noun+A3sg+Pnon+Nom
hastalığın	hastalık+Noun+A3sg+Pnon+Gen
uçağı	uçak+Noun+A3sg+P3sg+Nom
yolcularından	yolcu+Noun+A3pl+P3pl+Abl
beşinde	beş+Num+Card^DB+Noun+Zero+A3sg+P3sg+Loc
görülmesi	gör+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
karantinaya	karantina+Noun+A3sg+Pnon+Dat
ekibi	ekip+Noun+A3sg+Pnon+Acc
edileceğini	et+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
araştırmak	araştır+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
incelemeler	incele+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
zatürreeden	zatürree+Noun+A3sg+Pnon+Abl
kaynaklandığı	kaynakla+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
haberine	haber+Noun+A3sg+P3sg+Dat
hırsızını	hırsız+Noun+A3sg+P3sg+Acc
tura	tur+Noun+A3sg+Pnon+Dat
hayaliyle	hayal+Noun+A3sg+P3sg+Ins
oyunculuk	oyuncu+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
şirketimi	şirket+Noun+A3sg+P1sg+Acc
işiyle	iş+Noun+A3sg+P3sg+Ins
modellik	model+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
filminde	film+Noun+A3sg+P3sg+Loc
yapılara	yapı+Noun+A3pl+Pnon+Dat
hayranlığım	hayran+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P1sg+Nom
binaları	bina+Noun+A3pl+P3sg+Nom
ekonomisi	ekonomi+Noun+A3sg+P3sg+Nom
bırakmama	bırak+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
istemediğin	iste+Verb+Neg^DB+Noun+PastPart+A3sg+P2sg+Nom
yapı	yapı+Noun+A3sg+Pnon+Nom
maceran	macera+Noun+A3sg+P2sg+Nom
oyunculuktan	oyuncu+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Abl
şansımı	şans+Noun+A3sg+P1sg+Acc
bilgim	bilgi+Noun+A3sg+P1sg+Nom
haberim	haber+Noun+A3sg+P1sg+Nom
televizyonu	televizyon+Noun+A3sg+P3sg+Nom
izlemişliğim	izle+Verb+Pos^DB+Adj+NarrPart^DB+Noun+Ness+A3sg+P1sg+Nom
karakterini	karakter+Noun+A3sg+P3sg+Acc
canlandırmayı	can+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
ekibiyle	ekip+Noun+A3sg+P3sg+Ins
aylığına	aylık+Noun+A3sg+P3sg+Dat
isteğim	istek+Noun+A3sg+P1sg+Nom
arkadaşlarımı	arkadaş+Noun+A3pl+P1sg+Acc
paramı	para+Noun+A3sg+P1sg+Acc
çekimlerine	çekim+Noun+A3pl+P3sg+Dat
inancım	inanç+Noun+A3sg+P1sg+Nom
biletimi	bilet+Noun+A3sg+P1sg+Acc
yaşımda	yaş+Noun+A3sg+P1sg+Loc
karakterle	karakter+Noun+A3sg+Pnon+Ins
sorumluluğu	sorumlu+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
çaresizlikten	çare+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Abl
düşmemesi	düş+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
okutmak	oku+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
hırsızlığı	hırsız+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
kaş	kaş+Noun+A3sg+Pnon+Nom
anlamda	anlam+Noun+A3sg+Pnon+Loc
çeteye	çete+Noun+A3sg+Pnon+Dat
girdiğin	gir+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
havasına	hava+Noun+A3sg+P3sg+Dat
yeğenlerini	yeğen+Noun+A3pl+P3sg+Acc
patlamalar	patla+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
yükselmek	yüksel+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
yolumu	yol+Noun+A3sg+P1sg+Acc
abla	abla+Noun+A3sg+Pnon+Nom
ilgiyi	ilgi+Noun+A3sg+Pnon+Acc
tipim	tip+Noun+A3sg+P1sg+Nom
haklın	hak+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3sg+P2sg+Nom
bozulmaması	boz+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
göçmen	göçmen+Noun+A3sg+Pnon+Nom
arkadaşımla	arkadaş+Noun+A3sg+P1sg+Ins
arabalarla	araba+Noun+A3pl+Pnon+Ins
teklifleri	teklif+Noun+A3pl+P3sg+Nom
diyebilmem	de+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P1sg+Nom
çalışmaktan	çalış+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
sevgilin	sevgili+Noun+A3sg+P2sg+Nom
köpeğim	köpek+Noun+A3sg+P1sg+Nom
aileleri	aile+Noun+A3pl+P3pl+Nom
ailede	aile+Noun+A3sg+Pnon+Loc
ailemden	aile+Noun+A3sg+P1sg+Abl
güvenim	güven+Noun+A3sg+P1sg+Nom
düğünlerine	düğün+Noun+A3pl+P3sg+Dat
tanıdığını	tanı+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
çekmeler	çek+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
dalgadan	dalga+Noun+A3sg+Pnon+Abl
çilesi	çile+Noun+A3sg+P3sg+Nom
iller	il+Noun+A3pl+Pnon+Nom
bölgelerden	bölge+Noun+A3pl+Pnon+Abl
gişeleri	gişe+Noun+A3pl+P3sg+Nom
kilometreyi	kilometre+Noun+A3sg+Pnon+Acc
kuyrukları	kuyruk+Noun+A3pl+P3sg+Nom
bayramlarda	bayram+Noun+A3pl+Pnon+Loc
geçişe	geç+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Dat
açıldığını	aç+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
bayramda	bayram+Noun+A3sg+Pnon+Loc
masrafı	masraf+Noun+A3sg+P3sg+Nom
masraflarla	masraf+Noun+A3pl+Pnon+Ins
buzlanmaya	buz+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
tatilini	tatil+Noun+A3sg+P3sg+Acc
yollara	yol+Noun+A3pl+Pnon+Dat
düşenler	düş+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
kesiminde	kesim+Noun+A3sg+P3sg+Loc
geçişine	geç+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Dat
vasıtalar	vasıta+Noun+A3pl+Pnon+Nom
istasyonlarında	istasyon+Noun+A3pl+P3sg+Loc
yağışların	yağ+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Gen
kıyılarında	kıyı+Noun+A3pl+P3sg+Loc
sıcaklığı	sıcak+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
kesimlerde	kesim+Noun+A3pl+Pnon+Loc
yönlerden	yön+Noun+A3pl+Pnon+Abl
kesimlerinde	kesim+Noun+A3pl+P3sg+Loc
kuvvette	kuvvet+Noun+A3sg+Pnon+Loc
tatilcileri	tatilci+Noun+A3pl+P3sg+Nom
uymaları	uy+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
yapmamaları	yap+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
önlemlere	önlem+Noun+A3pl+Pnon+Dat
uymaması	uy+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
kazalarının	kaza+Noun+A3pl+P3sg+Gen
kazalarda	kaza+Noun+A3pl+Pnon+Loc
şartlarının	şart+Noun+A3pl+P3sg+Gen
tatilin	tatil+Noun+A3sg+Pnon+Gen
karayolunu	karayolu+Noun+A3sg+P3sg+Acc
olmalarının	ol+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Gen
uyarılarda	uyarı+Noun+A3pl+Pnon+Loc
hareketlerinden	hareket+Noun+A3pl+P3sg+Abl
bölgelerde	bölge+Noun+A3pl+Pnon+Loc
mesafesini	mesafe+Noun+A3sg+P3sg+Acc
yönden	yön+Noun+A3sg+Pnon+Abl
dinlenmelerinin	dinle+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3pl+P3sg+Gen
sağlanacağı	sağla+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
denetlemelerin	denetle+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Gen
seyir	seyir+Noun+A3sg+Pnon+Nom
yapılacağı	yap+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
kamera	kamera+Noun+A3sg+Pnon+Nom
izlettirileceği	izle+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
otobüslerde	otobüs+Noun+A3pl+Pnon+Loc
olmadıklarının	ol+Verb+Neg^DB+Noun+PastPart+A3sg+P3pl+Gen
edileceği	et+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
bulunmadığının	bul+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Gen
denetleneceği	denetle+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
odalarında	oda+Noun+A3pl+P3sg+Loc
kontrolü	kontrol+Noun+A3sg+P3sg+Nom
maddeye	madde+Noun+A3sg+Pnon+Dat
otel	otel+Noun+A3sg+Pnon+Nom
bölmeleri	böl+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Nom
işletmede	işle+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Loc
yazılmak	yaz+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
müşterinin	müşteri+Noun+A3sg+Pnon+Gen
yetkililerce	yetkili+Noun+A3pl+Pnon+Equ
otelde	otel+Noun+A3sg+Pnon+Loc
motelde	motel+Noun+A3sg+Pnon+Loc
dairesi	daire+Noun+A3sg+P3sg+Nom
denetimiyle	denetim+Noun+A3sg+P3sg+Ins
yasa	yasa+Noun+A3sg+Pnon+Nom
maddesine	madde+Noun+A3sg+P3sg+Dat
denetimin	denetim+Noun+A3sg+Pnon+Gen
uygulanma	uygula+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
hatlar	hat+Noun+A3pl+Pnon+Nom
tıklatma	tıkla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
maddeyi	madde+Noun+A3sg+Pnon+Acc
adamcağız	adamcağız+Noun+A3sg+Pnon+Nom
konuşmalardan	konuş+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Abl
sevgilim	sevgili+Noun+A3sg+P1sg+Nom
evlendiğinizi	evlen+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Acc
kanıtla	kanıt+Noun+A3sg+Pnon+Ins
mesajı	mesaj+Noun+A3sg+P3sg+Nom
maili	mail+Noun+A3sg+P3sg+Nom
şaşıracağından	şaşır+Verb+Pos^DB+Noun+FutPart+A3sg+P2sg+Abl
sevdiklerimize	sev+Verb+Pos^DB+Noun+PastPart+A3pl+P1pl+Dat
kaydımı	kayıt+Noun+A3sg+P1sg+Acc
geleceğin	gelecek+Noun+A3sg+Pnon+Gen
buluşmayı	buluş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
seçmeler	seç+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom
menfaate	menfaat+Noun+A3sg+Pnon+Dat
niyetimiz	niyet+Noun+A3sg+P1pl+Nom
makinalarını	makina+Noun+A3pl+P3sg+Acc
kaşımıza	kaş+Noun+A3sg+P1pl+Dat
gözümüze	göz+Noun+A3sg+P1pl+Dat
karnından	karın+Noun+A3sg+P3sg+Abl
arkadaşlar	arkadaş+Noun+A3pl+Pnon+Nom
tavanın	tava+Noun+A3sg+Pnon+Gen
cebimizden	cep+Noun+A3sg+P1pl+Abl
buğday	buğday+Noun+A3sg+Pnon+Nom
devlete	devlet+Noun+A3sg+Pnon+Dat
etmeyenin	et+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Gen
cezanın	ceza+Noun+A3sg+Pnon+Gen
metninde	metin+Noun+A3sg+P3sg+Loc
kıymetleriyle	kıymet+Noun+A3pl+P3sg+Ins
kabulden	kabul+Noun+A3sg+Pnon+Abl
anlamakta	anla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
zorlanacağı	zorla+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
sözcüklerle	sözcük+Noun+A3pl+Pnon+Ins
etmeyenlere	et+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
kesileceği	kes+Verb^DB+Verb+Pass+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
suça	suç+Noun+A3sg+Pnon+Dat
tedavülde	tedavül+Noun+A3sg+Pnon+Loc
açıklığa	açık+Adj^DB+Noun+Ness+A3sg+Pnon+Dat
tarihinden	tarih+Noun+A3sg+P3sg+Abl
saldırıları	saldırı+Noun+A3pl+P3sg+Nom
oranla	oran+Noun+A3sg+Pnon+Ins
açıklarına	açık+Adj^DB+Noun+Zero+A3pl+P3pl+Dat
önlemler	önlem+Noun+A3pl+Pnon+Nom
turizminde	turizm+Noun+A3sg+P3sg+Loc
akını	ak+Adj^DB+Noun+Zero+A3sg+P3sg+Acc
tabelalarla	tabela+Noun+A3pl+Pnon+Ins
tabelaların	tabela+Noun+A3pl+Pnon+Gen
oranında	oran+Noun+A3sg+P3sg+Loc
cirosu	ciro+Noun+A3sg+P3sg+Nom
turistlerden	turist+Noun+A3pl+Pnon+Abl
ciro	ciro+Noun+A3sg+Pnon+Nom
ülkelerinden	ülke+Noun+A3pl+P3pl+Abl
sayısında	sayı+Noun+A3sg+P3sg+Loc
çöküş	çök+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
komşu	komşu+Noun+A3sg+Pnon+Nom
grubundan	grup+Noun+A3sg+P3sg+Abl
artışın	art+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Gen
eksiye	eksi+Noun+A3sg+Pnon+Dat
komşulardan	komşu+Noun+A3pl+Pnon+Abl
alışverişi	alışveriş+Noun+A3sg+P3sg+Nom
ülkelerinin	ülke+Noun+A3pl+P3sg+Gen
ekonomilerine	ekonomi+Noun+A3sg+P3pl+Dat
alışverişte	alışveriş+Noun+A3sg+Pnon+Loc
aldattığına	aldat+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Dat
ülkelerinde	ülke+Noun+A3pl+P3sg+Loc
hassasiyet	hassasiyet+Noun+A3sg+Pnon+Nom
turistler	turist+Noun+A3pl+Pnon+Nom
operasyonu	operasyon+Noun+A3sg+P3sg+Nom
operasyonun	operasyon+Noun+A3sg+Pnon+Gen
ekonomisine	ekonomi+Noun+A3sg+P3sg+Dat
etkileri	etki+Noun+A3pl+P3pl+Nom
ülkelere	ülke+Noun+A3pl+Pnon+Dat
girişte	gir+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Loc
muamelesiyle	muamele+Noun+A3sg+P3sg+Ins
gelişme	geliş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
turizminin	turizm+Noun+A3sg+P3sg+Gen
ticaretinde	ticaret+Noun+A3sg+P3sg+Loc
açığı	açık+Adj^DB+Noun+Zero+A3sg+P3sg+Nom
turizm	turizm+Noun+A3sg+Pnon+Nom
oluşturduğunu	oluş+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
turizmin	turizm+Noun+A3sg+Pnon+Gen
endişemiz	endişe+Noun+A3sg+P1pl+Nom
olacağının	ol+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Gen
bilinmemesi	bil+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+P3sg+Nom
tanıtımı	tanıtım+Noun+A3sg+Pnon+Acc
modacı	modacı+Noun+A3sg+Pnon+Nom
binin	bin+Num+Card^DB+Noun+Zero+A3sg+Pnon+Gen
fuarı	fuar+Noun+A3sg+P3sg+Nom
standı	stand+Noun+A3sg+P3sg+Nom
fuarını	fuar+Noun+A3sg+P3sg+Acc
tasarımları	tasarım+Noun+A3pl+P3sg+Nom
standında	stand+Noun+A3sg+P3sg+Loc
şehrinde	şehir+Noun+A3sg+P3sg+Loc
bitkinin	bitki+Noun+A3sg+Pnon+Gen
standda	stand+Noun+A3sg+Pnon+Loc
tanıtılmasını	tanı+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
ideal	ideal+Noun+A3sg+Pnon+Nom
mekanlar	mekan+Noun+A3pl+Pnon+Nom
ülkemizi	ülke+Noun+A3sg+P1pl+Acc
bitkilerini	bitki+Noun+A3pl+P3sg+Acc
tanıttığını	tanı+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
fuar	fuar+Noun+A3sg+Pnon+Nom
ziyaretçileri	ziyaretçi+Noun+A3pl+Pnon+Acc
standını	stand+Noun+A3sg+P3sg+Acc
çıkmaları	çık+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
tanıtılması	tanı+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
stand	stand+Noun+A3sg+Pnon+Nom
bitkileri	bitki+Noun+A3pl+Pnon+Acc
yaptığımıza	yap+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Dat
geliştirilmesi	geliş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
güzelliklerinin	güzel+Adj^DB+Noun+Ness+A3pl+P3sg+Gen
turizmi	turizm+Noun+A3sg+P3sg+Nom
potansiyelini	potansiyel+Noun+A3sg+P3sg+Acc
değerlendiremediğini	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Able+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
gösterdiklerini	göster+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
fiyatı	fiyat+Noun+A3sg+P3sg+Nom
oteller	otel+Noun+A3pl+Pnon+Nom
otellerin	otel+Noun+A3pl+Pnon+Gen
fiyatına	fiyat+Noun+A3sg+P3sg+Dat
otopark	otopark+Noun+A3sg+Pnon+Nom
otellerde	otel+Noun+A3pl+Pnon+Loc
tarifesini	tarife+Noun+A3sg+P3sg+Acc
tarifeleri	tarife+Noun+A3pl+P3sg+Nom
ücretleri	ücret+Noun+A3pl+P3sg+Nom
lirasını	lira+Noun+A3sg+P3sg+Acc
tarife	tarif+Noun+A3sg+Pnon+Dat
rekorunu	rekor+Noun+A3sg+P3sg+Acc
sıralamasında	sırala+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Loc
tarifesi	tarife+Noun+A3sg+P3sg+Nom
otelleri	otel+Noun+A3pl+Pnon+Acc
yolcuların	yolcu+Noun+A3pl+Pnon+Gen
tepkisini	tepki+Noun+A3sg+P3sg+Acc
otoparkı	otopark+Noun+A3sg+P3sg+Nom
şirketine	şirket+Noun+A3sg+P3sg+Dat
kaybetmesine	kaybet+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
otoparklar	otopark+Noun+A3pl+Pnon+Nom
fiyat	fiyat+Noun+A3sg+Pnon+Nom
havalimanına	havalimanı+Noun+A3sg+P3sg+Dat
otoparklarını	otopark+Noun+A3pl+P3pl+Acc
servislerini	servis+Noun+A3pl+P3sg+Acc
yolcular	yolcu+Noun+A3pl+Pnon+Nom
ücretlerinden	ücret+Noun+A3pl+P3sg+Abl
otoparklarına	otopark+Noun+A3pl+P3sg+Dat
tarifelerin	tarife+Noun+A3pl+Pnon+Gen
tutulduğunu	tut+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
aylarda	ay+Noun+A3pl+Pnon+Loc
ihalenin	ihale+Noun+A3sg+Pnon+Gen
tarifeler	tarife+Noun+A3pl+Pnon+Nom
araştırmaya	araştır+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
otoparkların	otopark+Noun+A3pl+Pnon+Gen
otoparkları	otopark+Noun+A3pl+P3sg+Nom
tarifeyi	tarife+Noun+A3sg+Pnon+Acc
mülkiyeti	mülkiyet+Noun+A3sg+P3sg+Nom
belediyelere	belediye+Noun+A3pl+Pnon+Dat
otoparklarda	otopark+Noun+A3pl+Pnon+Loc
otoparklarından	otopark+Noun+A3pl+P3pl+Abl
kenarları	kenar+Noun+A3pl+P3sg+Nom
yerlerinin	yer+Noun+A3pl+P3sg+Gen
markasına	marka+Noun+A3sg+P3sg+Dat
müşterilerine	müşteri+Noun+A3pl+P3sg+Dat
aşması	aş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
parklarda	park+Noun+A3pl+Pnon+Loc
müşterilerinden	müşteri+Noun+A3pl+P3sg+Abl
aştığında	aş+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
arasını	ara+Noun+A3sg+P3sg+Acc
projelerinin	proje+Noun+A3pl+P3sg+Gen
fazlalığı	fazla+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
projesi	proje+Noun+A3sg+P3sg+Nom
proje	proje+Noun+A3sg+Pnon+Nom
rakamlar	rakam+Noun+A3pl+Pnon+Nom
kalktığını	kalk+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
projenin	proje+Noun+A3sg+Pnon+Gen
projede	proje+Noun+A3sg+Pnon+Loc
dağa	dağ+Noun+A3sg+Pnon+Dat
projeye	proje+Noun+A3sg+Pnon+Dat
faizle	faiz+Noun+A3sg+Pnon+Ins
basitleştirmeye	basit+Adj^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
projeleri	proje+Noun+A3pl+Pnon+Acc
yapımları	yapım+Noun+A3pl+P3sg+Nom
ihaleyi	ihale+Noun+A3sg+Pnon+Acc
şirketi	şirket+Noun+A3sg+P3sg+Nom
projeyi	proje+Noun+A3sg+Pnon+Acc
ihalesi	ihale+Noun+A3sg+P3sg+Nom
ayından	ay+Noun+A3sg+P3sg+Abl
ayağımıza	ayak+Noun+A3sg+P1pl+Dat
görüşme	görüşme+Noun+A3sg+Pnon+Nom
taleplerine	talep+Noun+A3pl+P3sg+Dat
görüşmek	görüş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
istemediklerini	iste+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
elimin	el+Noun+A3sg+P1sg+Gen
taahhüdü	taahhüt+Noun+A3sg+P3sg+Nom
