ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
katlanacak	katla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
sürdürecekti	sür+Verb^DB+Verb+Caus+Pos+Fut+Past+A3sg
ısmarlayabilecekmiş	ısmarla+Verb+Pos^DB+Verb+Able+Fut+Narr+A3sg
giyebilecekmiş	giy+Verb+Pos^DB+Verb+Able+Fut+Narr+A3sg
sürdürmekteydiler	sür+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3pl
uyuyorlar	uy+Verb+Pos+Prog1+A3pl
kalkıyorlar	kalk+Verb+Pos+Prog1+A3pl
içiyorlardı	iç+Verb+Pos+Prog1+A3pl+Past
sürüyorlar	sür+Verb+Pos+Prog1+A3pl
inceliyorlar	incele+Verb+Pos+Prog1+A3pl
giyiyorlar	giy+Verb+Pos+Prog1+A3pl
oturuyorlardı	otur+Verb+Pos+Prog1+A3pl+Past
sürüyordu	sür+Verb+Pos+Prog1+Past+A3sg
korusunlar	koru+Verb+Pos+Imp+A3pl
eklesinler	ekle+Verb+Pos+Imp+A3pl
veriyorlardı	ver+Verb+Pos+Prog1+A3pl+Past
uzanmıştı	uza+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
düşünmekteydi	düşün+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
evlenecekti	evlen+Verb+Pos+Fut+Past+A3sg
niyetlendi	niyet+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A3sg
fırçaladı	fırçala+Verb+Pos+Past+A3sg
çalkaladı	çalkala+Verb+Pos+Past+A3sg
cilalanmış	cilala+Verb^DB+Verb+Pass+Pos+Narr+A3sg
taradı	tara+Verb+Pos+Past+A3sg
iyisindendi	iyi+Adj^DB+Noun+Zero+A3sg+P3sg+Abl^DB+Verb+Zero+Past+A3sg
hoşlanırdı	hoşlan+Verb+Pos+Aor+Past+A3sg
şimdiyse	şimdi+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
önemsemiyordu	önemse+Verb+Neg+Prog1+Past+A3sg
konulmuş	kon+Verb^DB+Verb+Pass+Pos+Narr+A3sg
salondu	salon+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
cilalanmıştı	cilala+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
örtülmüştü	ört+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
konulmuştu	kon+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
göndermişler	gönder+Verb+Pos+Narr+A3pl
asıldı	as+Verb^DB+Verb+Pass+Pos+Past+A3sg
gülüştü	gülüş+Verb+Pos+Past+A3sg
duymaktaydı	duy+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
beklemesin	bekle+Verb+Neg+Imp+A3sg
vermiştiniz	ver+Verb+Pos+Narr+Past+A2pl
alırsanız	al+Verb+Pos+Aor+Cond+A2pl
bilemem	bil+Verb^DB+Verb+Able+Neg+Aor+A1sg
yazılıydı	yazı+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg
bekliyeceğiz	bekliyeceğ+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
erişmiş	eriş+Verb+Pos+Narr+A3sg
kabullenmemişti	kabullen+Verb+Neg+Narr+Past+A3sg
sürüklemişti	sürükle+Verb+Pos+Narr+Past+A3sg
koyamamış	koy+Verb^DB+Verb+Able+Neg+Narr+A3sg
bildiriyordu	bil+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg
konuşulacaktı	konuş+Verb^DB+Verb+Pass+Pos+Fut+Past+A3sg
bekleniyordu	bekle+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
başlatmıştı	başla+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
görmüyordu	gör+Verb+Neg+Prog1+Past+A3sg
hazırlanmıştı	hazırla+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
suçluyum	suç+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg
kıskanmıştı	kıskan+Verb+Pos+Narr+Past+A3sg
kanaatindeyim	kanaat+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1sg
göndereceğim	gönder+Verb+Pos+Fut+A1sg
sevindirmiş	sevin+Verb^DB+Verb+Caus+Pos+Narr+A3sg
üzmüştü	üz+Verb+Pos+Narr+Past+A3sg
şuydu	şu+Pron+Demons+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
dağıtmıştı	dağıt+Verb+Pos+Narr+Past+A3sg
vazgeçecek	vazgeç+Verb+Pos+Fut+A3sg
imkansızdı	imkan+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Verb+Zero+Past+A3sg
kaynağıydı	kaynak+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
reddedebilirdi	reddet+Verb+Pos^DB+Verb+Able+Aor+Past+A3sg
bitmemiş	bit+Verb+Neg+Narr+A3sg
canlandırdı	can+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Past+A3sg
ilerleyemiyor	ilerle+Verb^DB+Verb+Able+Neg+Prog1+A3sg
ilerlemem	ilerle+Verb+Neg+Aor+A1sg
sıkıyordu	sık+Verb+Pos+Prog1+Past+A3sg
önemsemez	önemse+Verb+Neg+Aor+A3sg
hüzünleniyordu	hüzün+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+Past+A3sg
çağırt	çağır+Verb^DB+Verb+Caus+Pos+Imp+A2sg
iletsin	ilet+Verb+Pos+Imp+A3sg
söylesin	söyle+Verb+Pos+Imp+A3sg
göreceğim	gör+Verb+Pos+Fut+A1sg
yanmış	yan+Verb+Pos+Narr+A3sg
gitmiştiniz	git+Verb+Pos+Narr+Past+A2pl
deyiverdi	de+Verb+Pos^DB+Verb+Hastily+Past+A3sg
biliyorlar	bile+Verb+Pos+Prog1+A3pl
evlenmeli	evlen+Verb+Pos+Neces+A3sg
evlenmemeli	evlen+Verb+Neg+Neces+A3sg
kanısındaydı	kanı+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A3sg
mevcuttu	mevcut+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
takmışlardı	tak+Verb+Pos+Narr+A3pl+Past
delildi	delil+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
yansımaktaydı	yansı+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
delillerdi	delil+Noun+A3pl+Pnon+Nom^DB+Verb+Zero+Past+A3sg
varıyordu	var+Verb+Pos+Prog1+Past+A3sg
geleniydi	gel+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
sevmiş	sev+Verb+Pos+Narr+A3sg
yüksekti	yüksek+Adj^DB+Verb+Zero+Past+A3sg
incitmekteydi	incit+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
eşitti	eşit+Adj^DB+Verb+Zero+Past+A3sg
davranın	davran+Verb+Pos+Imp+A2pl
yatsın	yat+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2sg
sürükleyecek	sürükle+Verb+Pos+Fut+A3sg
lekelenmiş	lekele+Verb^DB+Verb+Pass+Pos+Narr+A3sg
portakaldır	portakal+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
çürütmeyin	çürü+Verb^DB+Verb+Caus+Neg+Imp+A2pl
affet	affet+Verb+Pos+Imp+A2sg
konusuydunuz	konu+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A2pl
koyamıyorsanız	koy+Verb^DB+Verb+Able+Neg+Prog1+Cond+A2pl
göstermeyin	göster+Verb+Neg+Imp+A2pl
umuyorum	um+Verb+Pos+Prog1+A1sg
müşfiksiniz	müşfik+Adj^DB+Verb+Zero+Pres+A2pl
hüzünlendi	hüzün+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A3sg
fısıldamış	fısılda+Verb+Pos+Narr+A3sg
dalmıştı	dal+Verb+Pos+Narr+Past+A3sg
uyandı	uyan+Verb+Pos+Past+A3sg
şiddetlendirdi	şiddet+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Past+A3sg
bırakıyorum	bırak+Verb+Pos+Prog1+A1sg
ödenecektir	öde+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
düşülecektir	düş+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
harcanacaktır	harca+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
seçeceklerdir	seç+Verb+Pos+Fut+A3pl+Cop
bulunacaktır	bulun+Verb+Pos+Fut+A3sg+Cop
konmayacaktır	kon+Verb+Neg+Fut+A3sg+Cop
göçmüş	göç+Verb+Pos+Narr+A3sg
karıştırılmam	karış+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg+Aor+A1sg
mümkündür	mümkün+Adj^DB+Verb+Zero+Pres+A3sg+Cop
farzetsem	farzet+Verb+Pos+Desr+A1sg
reddediyorum	reddet+Verb+Pos+Prog1+A1sg
uygundur	uygun+Adj^DB+Verb+Zero+Pres+A3sg+Cop
yollarsınız	yolla+Verb+Pos+Aor+A2pl
sunar	sun+Verb+Pos+Aor+A3sg
öldürüyor	öl+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
olmayacağım	ol+Verb+Neg+Fut+A1sg
bulunamayacaksınız	bul+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Fut+A2pl
faydalandım	fayda+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A1sg
fırlattınız	fırla+Verb^DB+Verb+Caus+Pos+Past+A2pl
soyundasınız	soy+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A2pl
üflüyor	üfle+Verb+Pos+Prog1+A3sg
türer	türe+Verb+Pos+Aor+A3sg
tehlikeliyse	tehlike+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Cond+A3sg
tehlikelidirler	tehlike+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3pl+Cop
yutar	yut+Verb+Pos+Aor+A3sg
kemirirler	kemir+Verb+Pos+Aor+A3pl
oyundur	oyun+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
cezbeder	cezbet+Verb+Pos+Aor+A3sg
şiiridirler	þiir+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+Cop+A3pl
kapanmalı	kapa+Verb^DB+Verb+Pass+Pos+Neces+A3sg
çıkmamalı	çık+Verb+Neg+Neces+A3sg
yaşattın	yaşa+Verb^DB+Verb+Caus+Pos+Past+A2sg
geçirebilirim	geç+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A1sg
hazırladım	hazırla+Verb+Pos+Past+A1sg
yolluyorum	yolla+Verb+Pos+Prog1+A1sg
edilecektir	et+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
yürüseydiniz	yürü+Verb+Pos+Desr+Past+A2pl
bırakırdınız	bırak+Verb+Pos+Aor+Past+A2pl
tuttunuz	tut+Verb+Pos+Past+A2pl
küçümsüyorum	küçümse+Verb+Pos+Prog1+A1sg
bildiririm	bil+Verb^DB+Verb+Caus+Pos+Aor+A1sg
yanılttı	yanıl+Verb^DB+Verb+Caus+Pos+Past+A3sg
çalıştığıdır	çalış+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
damgaladı	damgala+Verb+Pos+Past+A3sg
çarpacak	çarp+Verb+Pos+Fut+A3sg
arıtmış	arıt+Verb+Pos+Narr+A3sg
edebilirse	et+Verb+Pos^DB+Verb+Able+Aor+Cond+A3sg
kapatılmış	kapa+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
bulamazsınız	bul+Verb^DB+Verb+Able+Neg+Aor+A2pl
yerleştirilmiştir	yerleş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg+Cop
kıpırdatamazsınız	kıpırda+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A2pl
varır	var+Verb+Pos+Aor+A3sg
altındadır	alt+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3sg+Cop
yerleştirmişti	yerleş+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
giriyordu	gir+Verb+Pos+Prog1+Past+A3sg
çakılıydı	çakı+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg
bölünmüş	böl+Verb^DB+Verb+Pass+Pos+Narr+A3sg
süslenmişti	süsle+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
çerçevelenmiş	çerçevele+Verb^DB+Verb+Pass+Pos+Narr+A3sg
tutturulmuştu	tut+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+Past+A3sg
yetişebilir	yetiş+Verb+Pos^DB+Verb+Able+Aor+A3sg
çıkarır	çık+Verb^DB+Verb+Caus+Pos+Aor+A3sg
kırabilirdi	kır+Verb+Pos^DB+Verb+Able+Aor+Past+A3sg
fırlatmaktı	fırla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
manzaraydı	manzara+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
önlemişti	önle+Verb+Pos+Narr+Past+A3sg
çevrilidir	çevrili+Adj^DB+Verb+Zero+Pres+A3sg+Cop
anlayabilirsiniz	anla+Verb+Pos^DB+Verb+Able+Aor+A2pl
değiştirebilir	değiş+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
seçerseniz	seç+Verb+Pos+Aor+Cond+A2pl
kaydedin	kaydet+Verb+Pos+Imp+A2pl
inceleyin	incele+Verb+Pos+Imp+A2pl
tıklatın	tıklat+Verb+Pos+Imp+A2pl
açmış	aç+Verb+Pos+Narr+A3sg
okuyun	oku+Verb+Pos+Imp+A2pl
erişilemiyor	eriş+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A3sg
gerçekleşebilir	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Verb+Able+Aor+A3sg
sağlar	sağla+Verb+Pos+Aor+A3sg
bulun	bul+Verb+Pos+Imp+A2pl
ayarlayabilirsiniz	ayarla+Verb+Pos^DB+Verb+Able+Aor+A2pl
bağlısınız	bağ+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A2pl
oluşturabilir	oluş+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
yönetebilirsiniz	yönet+Verb+Pos^DB+Verb+Able+Aor+A2pl
yapılır	yap+Verb^DB+Verb+Pass+Pos+Aor+A3sg
yükseltilmiş	yüksel+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
gerektirir	gerek+Verb^DB+Verb+Caus+Pos+Aor+A3sg
çalıştırıyorsa	çalış+Verb^DB+Verb+Caus+Pos+Prog1+Cond+A3sg
içermektedir	içer+Verb+Pos+Prog2+A3sg+Cop
dağıtabilir	dağıt+Verb+Pos^DB+Verb+Able+Aor+A3sg
düzenleyebilirsiniz	düzenle+Verb+Pos^DB+Verb+Able+Aor+A2pl
iletebilirsiniz	ilet+Verb+Pos^DB+Verb+Able+Aor+A2pl
açıyorsanız	aç+Verb+Pos+Prog1+Cond+A2pl
bulunmaktadır	bulun+Verb+Pos+Prog2+A3sg+Cop
göremiyorum	gör+Verb^DB+Verb+Able+Neg+Prog1+A1sg
katılamıyorum	kat+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Prog1+A1sg
olabilirsiniz	ol+Verb+Pos^DB+Verb+Able+Aor+A2pl
onaylatın	onayla+Verb^DB+Verb+Caus+Pos+Imp+A2pl
seçmiş	seç+Verb+Pos+Narr+A3sg
gönderdim	gönder+Verb+Pos+Past+A1sg
kapatmış	kapa+Verb^DB+Verb+Caus+Pos+Narr+A3sg
