yayınladılar	yayınla+Verb+Pos+Past+A3pl
yıkayın	yıka+Verb+Pos+Imp+A2pl
kurulayın	kurula+Verb+Pos+Imp+A2pl
kesilmemeli	kes+Verb^DB+Verb+Pass+Neg+Neces+A3sg
temizletin	temizle+Verb^DB+Verb+Caus+Pos+Imp+A2pl
yapmayacak	yap+Verb+Neg+Fut+A3sg
içsin	iç+Verb+Pos+Imp+A3sg
direniyor	diren+Verb+Pos+Prog1+A3sg
içmeli	iç+Verb+Pos+Neces+A3sg
geçmezlerse	geç+Verb+Neg+Aor+A3pl+Cond
olacaklardır	ol+Verb+Pos+Fut+A3pl+Cop
aramasın	ara+Verb+Neg+Imp+A3sg
sunulacak	sun+Verb^DB+Verb+Pass+Pos+Fut+A3sg
yetinmeyin	yetin+Verb+Neg+Imp+A2pl
savruldu	savur+Verb^DB+Verb+Pass+Pos+Past+A3sg
verilsin	ver+Verb^DB+Verb+Pass+Pos+Imp+A3sg
halleder	hallet+Verb+Pos+Aor+A3sg
düşsün	düş+Verb+Pos+Imp+A3sg
gidiyorduk	git+Verb+Pos+Prog1+Past+A1pl
değiştireceğiz	değiş+Verb^DB+Verb+Caus+Pos+Fut+A1pl
deseler	de+Verb+Pos+Desr+A3pl
kalmamalıdır	kal+Verb+Neg+Neces+A3sg+Cop
katılmadı	kat+Verb^DB+Verb+Pass+Neg+Past+A3sg
dağıtıldı	dağıt+Verb^DB+Verb+Pass+Pos+Past+A3sg
açız	aç+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
sürükleniyor	sürükle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
özetliyoruz	özetle+Verb+Pos+Prog1+A1pl
yapamamış	yap+Verb^DB+Verb+Able+Neg+Narr+A3sg
bırakmadık	bırak+Verb+Neg+Past+A1pl
çürüseydi	çürü+Verb+Pos+Desr+Past+A3sg
sağlayabildik	sağla+Verb+Pos^DB+Verb+Able+Past+A1pl
amaçladık	amaçla+Verb+Pos+Past+A1pl
kesecekmişsiniz	kes+Verb+Pos+Fut+Narr+A2pl
uymamıştır	uy+Verb+Neg+Narr+A3sg+Cop
uyamamıştır	uy+Verb^DB+Verb+Able+Neg+Narr+A3sg+Cop
bırakmıştır	bırak+Verb+Pos+Narr+A3sg+Cop
büzülmüşlerdir	büz+Verb^DB+Verb+Pass+Pos+Narr+A3pl+Cop
faydalanamazsınız	fayda+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Able+Neg+Aor+A2pl
yaralamıştır	yarala+Verb+Pos+Narr+A3sg+Cop
ödenebilmişti	öde+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Narr+Past+A3sg
güvenelim	güven+Verb+Pos+Opt+A1pl
çek	çek+Verb+Pos+Imp+A2sg
yakıştırmadır	yakış+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kapanmamalı	kapa+Verb^DB+Verb+Pass+Neg+Neces+A3sg
sağlayınız	sağla+Verb+Pos+Imp+A2pl
aldattınız	aldat+Verb+Pos+Past+A2pl
ekmeyeceğiz	ek+Verb+Neg+Fut+A1pl
sattım	sat+Verb+Pos+Past+A1sg
kapatacaksanız	kapa+Verb^DB+Verb+Caus+Pos+Fut+Cond+A2pl
verilmedi	ver+Verb^DB+Verb+Pass+Neg+Past+A3sg
değiştirelim	değiş+Verb^DB+Verb+Caus+Pos+Opt+A1pl
takar	tak+Verb+Pos+Aor+A3sg
ekiyorum	ek+Verb+Pos+Prog1+A1sg
kiralayacağım	kirala+Verb+Pos+Fut+A1sg
çözelim	çöz+Verb+Pos+Opt+A1pl
bozmuyor	boz+Verb+Neg+Prog1+A3sg
koruyacak	koru+Verb+Pos+Fut+A3sg
kıpırdatmamış	kıpırda+Verb^DB+Verb+Caus+Neg+Narr+A3sg
yutulur	yut+Verb^DB+Verb+Pass+Pos+Aor+A3sg
konuşuyoruz	konuş+Verb+Pos+Prog1+A1pl
yalanlanamadı	yalanla+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
gerçekleşiyormuş	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Prog1+Narr+A3sg
takındılar	takın+Verb+Pos+Past+A3pl
saptadım	sapta+Verb+Pos+Past+A1sg
uyarıyorlar	uyar+Verb+Pos+Prog1+A3pl
getirilecek	getir+Verb^DB+Verb+Pass+Pos+Fut+A3sg
gösterildi	göster+Verb^DB+Verb+Pass+Pos+Past+A3sg
kazandım	kazan+Verb+Pos+Past+A1sg
korkayım	kork+Verb+Pos+Opt+A1sg
sus	sus+Verb+Pos+Imp+A2sg
yazılıyor	yaz+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
öldürülecek	öl+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
ilgilenmiyor	ilgilen+Verb+Neg+Prog1+A3sg
kapatıyorlar	kapa+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
gönderiliyorlar	gönder+Verb^DB+Verb+Pass+Pos+Prog1+A3pl
aklanıyorlar	akla+Verb^DB+Verb+Pass+Pos+Prog1+A3pl
uyanırsa	uyan+Verb+Pos+Aor+Cond+A3sg
ulaşıyorlar	ulaş+Verb+Pos+Prog1+A3pl
sağlayamıyor	sağla+Verb^DB+Verb+Able+Neg+Prog1+A3sg
görüşecek	görüş+Verb+Pos+Fut+A3sg
değiştilerse	değiş+Verb+Pos+Past+A3pl+Cond
değiştiler	değiş+Verb+Pos+Past+A3pl
vermemişse	ver+Verb+Neg+Narr+Cond+A3sg
bulursa	bul+Verb+Pos+Aor+Cond+A3sg
alıkoymuş	alıkoy+Verb+Pos+Narr+A3sg
seçtik	seç+Verb+Pos+Past+A1pl
taşıyoruz	taş+Verb+Pos+Prog1+A1pl
bilemiyorlar	bil+Verb^DB+Verb+Able+Neg+Prog1+A3pl
gitmiyorlar	git+Verb+Neg+Prog1+A3pl
davranıyorlar	davran+Verb+Pos+Prog1+A3pl
sağlayamıyorlar	sağla+Verb^DB+Verb+Able+Neg+Prog1+A3pl
kestiremiyorum	kes+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Prog1+A1sg
alıştırılmış	alış+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
zamanıdır	zaman+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
suçladı	suçla+Verb+Pos+Past+A3sg
donduruldu	don+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
buluştu	buluş+Verb+Pos+Past+A3sg
bulunacaktım	bulun+Verb+Pos+Fut+Past+A1sg
kalacaktım	kal+Verb+Pos+Fut+Past+A1sg
görülmedik	gör+Verb^DB+Verb+Pass+Neg+Past+A1pl
terkettiler	terket+Verb+Pos+Past+A3pl
bulunacağız	bul+Verb^DB+Verb+Pass+Pos+Fut+A1pl
edemezdim	et+Verb^DB+Verb+Able+Neg+Aor+Past+A1sg
doğurmuştur	doğ+Verb^DB+Verb+Caus+Pos+Narr+A3sg+Cop
gerçekleştirmiş	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus+Pos+Narr+A3sg
karşılaşılabilecek	karşılaş+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
bellidir	belli+Adj^DB+Verb+Zero+Pres+A3sg+Cop
sağlayacağız	sağla+Verb+Pos+Fut+A1pl
tükenir	tüken+Verb+Pos+Aor+A3sg
sergiliyor	sergile+Verb+Pos+Prog1+A3sg
girilmiştir	gir+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
değerlendiriyordunuz	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Prog1+Past+A2pl
dahildi	dahil+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
insanlarız	insan+Noun+A3pl+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
kurabilirler	kur+Verb+Pos^DB+Verb+Able+Aor+A3pl
kuramazlar	kur+Verb^DB+Verb+Able+Neg+Aor+A3pl
artacak	art+Verb+Pos+Fut+A3sg
değiştirirsek	değiş+Verb^DB+Verb+Caus+Pos+Aor+Cond+A1pl
diyebilir	de+Verb+Pos^DB+Verb+Able+Aor+A3sg
değerlendirebilirsiniz	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A2pl
paylaşıyoruz	paylaş+Verb+Pos+Prog1+A1pl
gelemiyor	gel+Verb^DB+Verb+Able+Neg+Prog1+A3sg
sağlanmalı	sağla+Verb^DB+Verb+Pass+Pos+Neces+A3sg
üstlenmeli	üstlen+Verb+Pos+Neces+A3sg
reddediyor	reddet+Verb+Pos+Prog1+A3sg
tadar	tat+Verb+Pos+Aor+A3sg
sınırlandırırsanız	sınır+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Aor+Cond+A2pl
soyutluyor	soyutla+Verb+Pos+Prog1+A3sg
yaşıyorsunuz	yaşa+Verb+Pos+Prog1+A2pl
büyümektedir	büyü+Verb+Pos+Prog2+A3sg+Cop
ederdiniz	et+Verb+Pos+Aor+Past+A2pl
osunuz	o+Pron+Pers+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2pl
sormasanız	sor+Verb+Neg+Desr+A2pl
ekliyorlar	ekle+Verb+Pos+Prog1+A3pl
ekleyeceğim	ekle+Verb+Pos+Fut+A1sg
öylesiniz	öyle+Adj^DB+Verb+Zero+Pres+A2pl
düşünebilir	düşün+Verb+Pos^DB+Verb+Able+Aor+A3sg
değerlendirebilir	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
tükenecek	tüken+Verb+Pos+Fut+A3sg
tükense	tüken+Verb+Pos+Desr+A3sg
odaklandım	odakla+Verb^DB+Verb+Pass+Pos+Past+A1sg
üretmiş	üre+Verb^DB+Verb+Caus+Pos+Narr+A3sg
sergilenir	sergile+Verb^DB+Verb+Pass+Pos+Aor+A3sg
özelliktir	özellik+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başvuruyor	başvur+Verb+Pos+Prog1+A3sg
alınıyorsunuz	al+Verb^DB+Verb+Pass+Pos+Prog1+A2pl
güveniyoruz	güven+Verb+Pos+Prog1+A1pl
bilincindeyiz	bilinç+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1pl
girerdim	gir+Verb+Pos+Aor+Past+A1sg
uzlaştı	uzlaş+Verb+Pos+Past+A3sg
varamadı	var+Verb^DB+Verb+Able+Neg+Past+A3sg
edilmeyecek	et+Verb^DB+Verb+Pass+Neg+Fut+A3sg
durmalıyız	dur+Verb+Pos+Neces+A1pl
bildirmezse	bil+Verb^DB+Verb+Caus+Neg+Aor+Cond+A3sg
ayrılmayacağız	ayır+Verb^DB+Verb+Pass+Neg+Fut+A1pl
yapabilelim	yap+Verb+Pos^DB+Verb+Able+Opt+A1pl
atmadı	at+Verb+Neg+Past+A3sg
sağlandı	sağla+Verb^DB+Verb+Pass+Pos+Past+A3sg
sağlayamadım	sağla+Verb^DB+Verb+Able+Neg+Past+A1sg
derinleştirilmesidir	derin+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başlayabiliriz	başla+Verb+Pos^DB+Verb+Able+Aor+A1pl
düzeltemeye	düzel+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Opt+A3sg
değerlendirmeli	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Neces+A3sg
kaydedildi	kaydet+Verb^DB+Verb+Pass+Pos+Past+A3sg
çektirir	çek+Verb^DB+Verb+Caus+Pos+Aor+A3sg
yakınıyorlardı	yakın+Verb+Pos+Prog1+A3pl+Past
sundular	sun+Verb+Pos+Past+A3pl
seçilirse	seç+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
seçiyor	seç+Verb+Pos+Prog1+A3sg
açmıyor	aç+Verb+Neg+Prog1+A3sg
kullanabiliyor	kullan+Verb+Pos^DB+Verb+Able+Prog1+A3sg
sağlamlaştırılıyor	sağlam+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
kullanılabiliyor	kullan+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
tutturuluyor	tut+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
koyuluyor	koy+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
arta	art+Verb+Pos+Opt+A3sg
seçiyorlar	seç+Verb+Pos+Prog1+A3pl
adlandırdılar	ad+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Past+A3pl
bağlanıyor	bağla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
düşmüyor	düş+Verb+Neg+Prog1+A3sg
çıkartılıyor	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
vurguluyorlar	vurgula+Verb+Pos+Prog1+A3pl
oluştururum	oluş+Verb^DB+Verb+Caus+Pos+Aor+A1sg
alışmadık	alış+Verb+Neg+Past+A1pl
eleştirmem	eleştir+Verb+Neg+Aor+A1sg
olduysam	ol+Verb+Pos+Past+Cond+A1sg
varmadım	var+Verb+Neg+Past+A1sg
istemiyorsunuz	iste+Verb+Neg+Prog1+A2pl
giyiniyorsunuz	giy+Verb^DB+Verb+Reflex+Pos+Prog1+A2pl
giyiniyor	giy+Verb^DB+Verb+Reflex+Pos+Prog1+A3sg
yargılayamaz	yargıla+Verb^DB+Verb+Able+Neg+Aor+A3sg
izliyorsunuz	izle+Verb+Pos+Prog1+A2pl
sayılırsınız	say+Verb^DB+Verb+Pass+Pos+Aor+A2pl
esinlenebiliyorsunuz	esinle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A2pl
edebiliyorsunuz	et+Verb+Pos^DB+Verb+Able+Prog1+A2pl
boyuyor	boya+Verb+Pos+Prog1+A3sg
seviyorlar	sev+Verb+Pos+Prog1+A3pl
yumuşatıyorlar	yumuşa+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
serebilir	ser+Verb+Pos^DB+Verb+Able+Aor+A3sg
kadınlarsa	kadın+Noun+A3pl+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
siliniyor	sil+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
yorumlanabilir	yorumla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
zamansa	zaman+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Cond+A3sg
veremediyseniz	ver+Verb^DB+Verb+Able+Neg+Past+Cond+A2pl
eskitilmiş	eski+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
iletilmişti	ilet+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
tanınmıştı	tanı+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
değiştirmiyor	değiş+Verb^DB+Verb+Caus+Neg+Prog1+A3sg
duymadım	duy+Verb+Neg+Past+A1sg
sergilemiş	sergile+Verb+Pos+Narr+A3sg
gizlemiş	gizle+Verb+Pos+Narr+A3sg
davranmış	davran+Verb+Pos+Narr+A3sg
duyuruyordu	duy+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg
izleselerdi	izle+Verb+Pos+Desr+A3pl+Past
iniyor	in+Verb+Pos+Prog1+A3sg
tamamlayacak	tamamla+Verb+Pos+Fut+A3sg
yorumluyor	yorumla+Verb+Pos+Prog1+A3sg
tamamlanıyor	tamamla+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
hazırlanın	hazırla+Verb^DB+Verb+Reflex+Pos+Imp+A2pl
oynuyorum	oyna+Verb+Pos+Prog1+A1sg
büyüyorum	büyü+Verb+Pos+Prog1+A1sg
yaşındaydım	yaş+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A1sg
akıllanıyorsunuz	akıl+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A2pl
eritirdim	eri+Verb^DB+Verb+Caus+Pos+Aor+Past+A1sg
yorulurdum	yor+Verb^DB+Verb+Pass+Pos+Aor+Past+A1sg
yoruluyorum	yor+Verb^DB+Verb+Pass+Pos+Prog1+A1sg
yaşamıştım	yaşa+Verb+Pos+Narr+Past+A1sg
saymazsak	say+Verb+Neg+Aor+Cond+A1pl
takmam	tak+Verb+Neg+Aor+A1sg
dolaşayım	dolaş+Verb+Pos+Opt+A1sg
dokunayım	dokun+Verb+Pos+Opt+A1sg
meraklıyımdır	merak+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg+Cop
bayılıyorum	bayıl+Verb+Pos+Prog1+A1sg
bakarım	bak+Verb+Pos+Aor+A1sg
geliştiriyor	geliş+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
beğenmiyorum	beğen+Verb+Neg+Prog1+A1sg
beğenmiyor	beğen+Verb+Neg+Prog1+A3sg
seçtim	seç+Verb+Pos+Past+A1sg
yakışsa	yakış+Verb+Pos+Desr+A3sg
beğenmedim	beğen+Verb+Neg+Past+A1sg
seçtiniz	seç+Verb+Pos+Past+A2pl
koydurttum	koy+Verb^DB+Verb+Caus^DB+Verb+Caus+Pos+Past+A1sg
beğendi	beğen+Verb+Pos+Past+A3sg
seçtin	seç+Verb+Pos+Past+A2sg
satılır	sat+Verb^DB+Verb+Pass+Pos+Aor+A3sg
ediyordur	et+Verb+Pos+Prog1+A3sg+Cop
saklarım	sakla+Verb+Pos+Aor+A1sg
atmıştı	at+Verb+Pos+Narr+Past+A3sg
çıkarmıştım	çık+Verb^DB+Verb+Caus+Pos+Narr+Past+A1sg
giymişse	giy+Verb+Pos+Narr+Cond+A3sg
giydin	giy+Verb+Pos+Past+A2sg
sorguluyor	sorgula+Verb+Pos+Prog1+A3sg
giyiyorum	giy+Verb+Pos+Prog1+A1sg
kurtulamam	kurtul+Verb^DB+Verb+Able+Neg+Aor+A1sg
giymedim	giy+Verb+Neg+Past+A1sg
hissetmeli	hisset+Verb+Pos+Neces+A3sg
hissedemedim	hisset+Verb^DB+Verb+Able+Neg+Past+A1sg
uzatmıştım	uza+Verb^DB+Verb+Caus+Pos+Narr+Past+A1sg
uğraşamam	uğraş+Verb^DB+Verb+Able+Neg+Aor+A1sg
amaçlıyordu	amaçla+Verb+Pos+Prog1+Past+A3sg
gelişebilir	geliş+Verb+Pos^DB+Verb+Able+Aor+A3sg
yaşar	yaşa+Verb+Pos+Aor+A3sg
zorlanabilirsin	zorla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A2sg
bağlıyorum	bağla+Verb+Pos+Prog1+A1sg
beğeniyordum	beğen+Verb+Pos+Prog1+Past+A1sg
kızıyordum	kız+Verb+Pos+Prog1+Past+A1sg
toparlamış	toparla+Verb+Pos+Narr+A3sg
bırakırdım	bırak+Verb+Pos+Aor+Past+A1sg
meraklıyım	merak+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg
ekeyim	ek+Noun+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1sg
kullanmayacaksın	kullan+Verb+Neg+Fut+A2sg
yapmayacaksın	yap+Verb+Neg+Fut+A2sg
sarsak	sar+Verb+Pos+Desr+A1pl
hesaplıdır	hesap+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A3sg+Cop
sağlarım	sağla+Verb+Pos+Aor+A1sg
çekerim	çek+Verb+Pos+Aor+A1sg
kadınıyım	kadın+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A1sg
hayranıyım	hayran+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A1sg
vazgeçemem	vazgeç+Verb^DB+Verb+Able+Neg+Aor+A1sg
vazgeçmem	vazgeç+Verb+Neg+Aor+A1sg
giymiyorum	giy+Verb+Neg+Prog1+A1sg
seçiyorum	seç+Verb+Pos+Prog1+A1sg
sponsorum	sponsor+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
takıyorum	tak+Verb+Pos+Prog1+A1sg
giyebilirim	giy+Verb+Pos^DB+Verb+Able+Aor+A1sg
sinirlenmesin	sinir+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Imp+A3sg
soramıyorsun	sor+Verb^DB+Verb+Able+Neg+Prog1+A2sg
çalıyordum	çal+Verb+Pos+Prog1+Past+A1sg
susturuyordum	sus+Verb^DB+Verb+Caus+Pos+Prog1+Past+A1sg
seviyordum	sev+Verb+Pos+Prog1+Past+A1sg
yılmadım	yıl+Verb+Neg+Past+A1sg
tuttuk	tut+Verb+Pos+Past+A1pl
olmuştun	ol+Verb+Pos+Narr+Past+A2sg
çektirdim	çek+Verb^DB+Verb+Caus+Pos+Past+A1sg
gezeyim	gez+Noun+A3sg+Pnon+Dat^DB+Verb+Zero+Pres+A1sg
durmam	dur+Verb+Neg+Aor+A1sg
araştırdı	araştır+Verb+Pos+Past+A3sg
yaşadık	yaşa+Verb+Pos+Past+A1pl
hissettiniz	hisset+Verb+Pos+Past+A2pl
sarmalanmış	sarmala+Verb^DB+Verb+Pass+Pos+Narr+A3sg
hissetmedim	hisset+Verb+Neg+Past+A1sg
tartışıyor	tartış+Verb+Pos+Prog1+A3sg
karıştırmıyorum	karış+Verb^DB+Verb+Caus+Neg+Prog1+A1sg
eleştirilmişti	eleştir+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
geçiriyorsan	geç+Verb^DB+Verb+Caus+Pos+Prog1+Cond+A2sg
yemedim	ye+Verb+Neg+Past+A1sg
yemedin	ye+Verb+Neg+Past+A2sg
yiyordum	ye+Verb+Pos+Prog1+Past+A1sg
tükettim	tüket+Verb+Pos+Past+A1sg
oynasa	oyna+Verb+Pos+Desr+A3sg
susturuyorsun	sus+Verb^DB+Verb+Caus+Pos+Prog1+A2sg
uyumuyor	uyu+Verb+Neg+Prog1+A3sg
kalıyorum	kal+Verb+Pos+Prog1+A1sg
soramıyorum	sor+Verb^DB+Verb+Able+Neg+Prog1+A1sg
ilgileniyorsun	ilgilen+Verb+Pos+Prog1+A2sg
göstersen	göster+Verb+Pos+Desr+A2sg
yetiştireceğim	yetiş+Verb^DB+Verb+Caus+Pos+Fut+A1sg
kaplıyor	kapla+Verb+Pos+Prog1+A3sg
gizlemiyor	gizle+Verb+Neg+Prog1+A3sg
şanslıyım	şans+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg
sarılıyorsunuz	sar+Verb^DB+Verb+Pass+Pos+Prog1+A2pl
yitirmedim	yit+Verb^DB+Verb+Caus+Neg+Past+A1sg
aynıyım	aynı+Adj^DB+Verb+Zero+Pres+A1sg
alabileceğim	al+Verb+Pos^DB+Verb+Able+Fut+A1sg
sorardınız	sor+Verb+Pos+Aor+Past+A2pl
öldürdünüz	öl+Verb^DB+Verb+Caus+Pos+Past+A2pl
sorulmayacak	sor+Verb^DB+Verb+Pass+Neg+Fut+A3sg
gidecektir	git+Verb+Pos+Fut+A3sg+Cop
şeylerdir	şey+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3pl+Cop
sormadım	sor+Verb+Neg+Past+A1sg
hoşlanmıyordu	hoşlan+Verb+Neg+Prog1+Past+A3sg
edemezseniz	et+Verb^DB+Verb+Able+Neg+Aor+Cond+A2pl
öğrenilemeyeceğidir	öğren+Verb^DB+Verb+Pass^DB+Verb+Able+Neg^DB+Noun+FutPart+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
izleniyor	izle+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
izleniyoruz	izle+Verb^DB+Verb+Pass+Pos+Prog1+A1pl
