büyüyecek	büyü+Verb+Pos+Fut+A3sg
seyrettiler	seyret+Verb+Pos+Past+A3pl
yüklediler	yükle+Verb+Pos+Past+A3pl
gittiler	git+Verb+Pos+Past+A3pl
kayboldular	kaybol+Verb+Pos+Past+A3pl
gittikten	git+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
asılıp	as+Verb^DB+Verb+Pass+Pos^DB+Adverb+AfterDoingSo
satılabilecek	sat+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg
taşınabilir	taşı+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
bulunduğu	bulun+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
olanları	ol+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+P3pl+Nom
tekmeledi	tekmele+Verb+Pos+Past+A3sg
biçici	biç+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom
gezdi	gez+Verb+Pos+Past+A3sg
böğürdü	böğür+Verb+Pos+Past+A3sg
kıvrıla	kıvır+Verb^DB+Verb+Pass+Pos+Opt+A3sg
dolaştıktan	dolaş+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
düşen	düş+Verb+Pos^DB+Adj+PresPart
oturmak	otur+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
yıkıyordu	yıka+Verb+Pos+Prog1+Past+A3sg
damlamaktaydı	damla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3sg
döndüğü	dön+Verb+Pos^DB+Adj+PastPart+P3sg
yıkamaya	yıka+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
veriyorlarmış	ver+Verb+Pos+Prog1+A3pl+Narr
yazıyordu	yaz+Verb+Pos+Prog1+Past+A3sg
istiyorlar	iste+Verb+Pos+Prog1+A3pl
toplayacak	topla+Verb+Pos+Fut+A3sg
toplamak	topla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
saklarız	sakla+Verb+Pos+Aor+A1pl
çalışmak	çalış+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
oluşu	ol+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom
korkutuyor	kork+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
kurup	kur+Verb+Pos^DB+Adverb+AfterDoingSo
çık	çık+Verb+Pos+Imp+A2sg
okuduğum	oku+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Nom
daldırıp	dal+Verb^DB+Verb+Caus+Pos^DB+Adverb+AfterDoingSo
etse	et+Verb+Pos+Desr+A3sg
karıştırırdı	karış+Verb^DB+Verb+Caus+Pos+Aor+Past+A3sg
ağrıyan	ağrı+Verb+Pos^DB+Adj+PresPart
anlattıklarım	anla+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P1sg+Nom
yazıyor	yaz+Verb+Pos+Prog1+A3sg
derdi	de+Verb+Pos+Aor+Past+A3sg
gülünce	gül+Verb+Pos^DB+Adverb+When
binerdi	bin+Verb+Pos+Aor+Past+A3sg
sıktıktan	sık+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
çizilmiş	çiz+Verb^DB+Verb+Pass+Pos+Narr+A3sg
geçecekmişiz	geç+Verb+Pos+Fut+Narr+A1pl
sürebilir	sür+Verb+Pos^DB+Verb+Able+Aor+A3sg
varabiliriz	var+Verb+Pos^DB+Verb+Able+Aor+A1pl
üzüp	üz+Verb+Pos^DB+Adverb+AfterDoingSo
durma	dur+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
çıkacağın	çık+Verb+Pos^DB+Noun+FutPart+A3sg+P2sg+Nom
düşünme	düşün+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
kaçırırsın	kaç+Verb^DB+Verb+Caus+Pos+Aor+A2sg
dediğimi	de+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
yap	yap+Verb+Pos+Imp+A2sg
yaparlarmış	yap+Verb+Pos+Aor+A3pl+Narr
süreceğini	sür+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
düşünen	düşün+Verb+Pos^DB+Adj+PresPart
yormuş	yor+Verb+Pos+Narr+A3sg
yıkadığı	yıka+Verb+Pos^DB+Adj+PastPart+P3sg
yumruklamaya	yumrukla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
söylediklerin	söyle+Verb+Pos^DB+Noun+PastPart+A3pl+P2sg+Nom
geçireceğimiz	geç+Verb^DB+Verb+Caus+Pos^DB+Adj+FutPart+P1pl
imiş	i+Verb+Pos+Narr+A3sg
otururlarmış	otur+Verb+Pos+Aor+A3pl+Narr
bulur	bul+Verb+Pos+Aor+A3sg
çalışırsak	çalış+Verb+Pos+Aor+Cond+A1pl
alabiliriz	al+Verb+Pos^DB+Verb+Able+Aor+A1pl
toplarlar	topla+Verb+Pos+Aor+A3pl
ferahlaması	ferahla+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
düşünmesi	düşün+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
işitseydin	işit+Verb+Pos+Desr+Past+A2sg
sanırdın	san+Verb+Pos+Aor+Past+A2sg
arayan	ara+Verb+Pos^DB+Adj+PresPart
toplayanlar	topla+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
yaşıyorlar	yaşa+Verb+Pos+Prog1+A3pl
bulabiliyorlarmış	bul+Verb+Pos^DB+Verb+Able+Prog1+A3pl+Narr
azmış	az+Verb+Pos+Narr+A3sg
kötümsersin	kötümse+Verb+Pos+Aor+A2sg
basıp	bas+Verb+Pos^DB+Adverb+AfterDoingSo
dağıtmak	dağıt+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
katlansınlar	katlan+Verb+Pos+Imp+A3pl
söylesinler	söyle+Verb+Pos+Imp+A3pl
sarfedilir	sarfet+Verb^DB+Verb+Pass+Pos+Aor+A3sg
erdirmek	er+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
dediğin	de+Verb+Pos^DB+Noun+PastPart+A3sg+P2sg+Nom
uyuyor	uy+Verb+Pos+Prog1+A3sg
uyur	uyu+Verb+Pos+Aor+A3sg
donattı	dona+Verb^DB+Verb+Caus+Pos+Past+A3sg
işitti	işit+Verb+Pos+Past+A3sg
çıkıyor	çık+Verb+Pos+Prog1+A3sg
bittiği	bit+Verb+Pos^DB+Adj+PastPart+P3sg
öğreneceksiniz	öğren+Verb+Pos+Fut+A2pl
zorla	zorla+Verb+Pos+Imp+A2sg
iliklenmiş	ilikle+Verb^DB+Verb+Pass+Pos+Narr+A3sg
unuttu	unut+Verb+Pos+Past+A3sg
kaşıdı	kaşı+Verb+Pos+Past+A3sg
buruşmuş	buruş+Verb+Pos+Narr+A3sg
şişmişti	şiş+Verb+Pos+Narr+Past+A3sg
zannettim	zannet+Verb+Pos+Past+A1sg
ilikleyeyim	ilikle+Verb+Pos+Opt+A1sg
ilikledi	ilikle+Verb+Pos+Past+A3sg
istediğin	iste+Verb+Pos^DB+Adj+PastPart+P2sg
gidebilirsin	git+Verb+Pos^DB+Verb+Able+Aor+A2sg
söyleniyordu	söyle+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
huylanıyor	huylan+Verb+Pos+Prog1+A3sg
ilikleyince	ilikle+Verb+Pos^DB+Adverb+When
iliklerim	ilikle+Verb+Pos+Aor+A1sg
gezmeleri	gez+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
gösteririm	göster+Verb+Pos+Aor+A1sg
yapacağımı	yap+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
öğretecekler	öğret+Verb+Pos+Fut+A3pl
yaparım	yap+Verb+Pos+Aor+A1sg
huysuzlaşıyor	huysuz+Adj^DB+Verb+Become+Pos+Prog1+A3sg
vurmuş	vur+Verb+Pos+Narr+A3sg
çıkıyoruz	çık+Verb+Pos+Prog1+A1pl
sarkmış	sark+Verb+Pos+Narr+A3sg
alacağım	al+Verb+Pos+Fut+A1sg
dolduracağım	dol+Verb^DB+Verb+Caus+Pos+Fut+A1sg
oturacağım	otur+Verb+Pos+Fut+A1sg
ezeceğim	ez+Verb+Pos+Fut+A1sg
akacak	ak+Verb+Pos+Fut+A3sg
yaşasa	yaşa+Verb+Pos+Desr+A3sg
olacak	ol+Verb+Pos^DB+Adj+FutPart+Pnon
geçirsem	geç+Verb^DB+Verb+Caus+Pos+Desr+A1sg
bulsam	bul+Verb+Pos+Desr+A1sg
yumurtladı	yumurtla+Verb+Pos+Past+A3sg
büyütüyor	büyü+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
deyip	de+Verb+Pos^DB+Adverb+AfterDoingSo
girdim	gir+Verb+Pos+Past+A1sg
içiyordu	iç+Verb+Pos+Prog1+Past+A3sg
karşıladı	karşıla+Verb+Pos+Past+A3sg
söylediği	söyle+Verb+Pos^DB+Adj+PastPart+P3sg
dönüp	dön+Verb+Pos^DB+Adverb+AfterDoingSo
üfledikten	üfle+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
salladım	salla+Verb+Pos+Past+A1sg
gittiğimde	git+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
oturmaya	otur+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
olduğumdan	ol+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Abl
oturdum	otur+Verb+Pos+Past+A1sg
yönelmiş	yönel+Verb+Pos+Narr+A3sg
oturduğumda	otur+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
ovuşturmaya	ovuştur+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
olduğunuzdan	ol+Verb+Pos^DB+Noun+PastPart+A3sg+P2pl+Abl
bahsediyordunuz	bahset+Verb+Pos+Prog1+Past+A2pl
bildiğiniz	bil+Verb+Pos^DB+Adj+PastPart+P2pl
içerdiniz	iç+Verb+Pos+Aor+Past+A2pl
ödetmek	öde+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
görünmek	görün+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
tanımaktan	tanı+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
duyacağınız	duy+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
tanıştırma	tanış+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
bağlamıştı	bağla+Verb+Pos+Narr+Past+A3sg
bakarken	bak+Verb+Pos+Aor^DB+Adverb+While
gülümseme	gülümse+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
ıssızlaşan	ıssız+Adj^DB+Verb+Become+Pos^DB+Adj+PresPart
yaşıyor	yaşa+Verb+Pos+Prog1+A3sg
dilenciler	dil+Verb+Pos^DB+Adj+PresPart^DB+Noun+Agt+A3pl+Pnon+Nom
yaşadığı	yaşa+Verb+Pos^DB+Adj+PastPart+P3sg
hatırlar	hatırla+Verb+Pos+Aor+A3sg
düştünüz	düş+Verb+Pos+Past+A2pl
cevapladı	cevapla+Verb+Pos+Past+A3sg
yakalamak	yakala+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
bilirsiniz	bil+Verb+Pos+Aor+A2pl
edecekmiş	et+Verb+Pos+Fut+Narr+A3sg
sabitlenmişti	sabitle+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
seslendik	seslen+Verb+Pos+Past+A1pl
kullandığımız	kullan+Verb+Pos^DB+Adj+PastPart+P1pl
düşünülmesi	düşün+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
takınırlardı	takın+Verb+Pos+Aor+A3pl+Past
içerken	iç+Verb+Pos+Aor^DB+Adverb+While
yanıltmak	yanıl+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
bildiğinden	bil+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Abl
bilirdi	bil+Verb+Pos+Aor+Past+A3sg
bitirdi	bit+Verb^DB+Verb+Caus+Pos+Past+A3sg
konuşmasını	konuş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
bitirdiğine	bit+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Dat
bahsederken	bahset+Verb+Pos+Aor^DB+Adverb+While
karıştırıp	karış+Verb^DB+Verb+Caus+Pos^DB+Adverb+AfterDoingSo
sokması	sok+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
gelenlerin	gel+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
ettiğini	et+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
kurmaya	kur+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
çalışıyorlardı	çalış+Verb+Pos+Prog1+A3pl+Past
bakıştı	bak+Verb^DB+Verb+Recip+Pos+Past+A3sg
düşürecekti	düş+Verb^DB+Verb+Caus+Pos+Fut+Past+A3sg
gelene	gel+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Dat
atışları	at+Verb+Pos^DB+Noun+Inf3+A3pl+P3pl+Nom
karıştırırken	karış+Verb^DB+Verb+Caus+Pos+Aor^DB+Adverb+While
eğesiydi	eğ+Verb+Pos^DB+Noun+FeelLike+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
tanıyordu	tanı+Verb+Pos+Prog1+Past+A3sg
kesilmiş	kes+Verb^DB+Verb+Pass+Pos^DB+Adj+NarrPart
bakmaya	bak+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
akışına	ak+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Dat
kapılmadan	kap+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
vermenin	ver+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
gösterebiliyordu	göster+Verb+Pos^DB+Verb+Able+Prog1+Past+A3sg
durun	dur+Verb+Pos+Imp+A2pl
buldu	bul+Verb+Pos+Past+A3sg
katlayıp	katla+Verb+Pos^DB+Adverb+AfterDoingSo
bırakmış	bırak+Verb+Pos+Narr+A3sg
tutuyordum	tut+Verb+Pos+Prog1+Past+A1sg
konuşacak	konuş+Verb+Pos+Fut+A3sg
konuşmuş	konuş+Verb+Pos+Narr+A3sg
ayrılmıştı	ayır+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
gidene	git+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Dat
olduğunca	ol+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Equ
gitmesi	git+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
işlemiş	işle+Verb+Pos+Narr+A3sg
olduğum	ol+Verb+Pos^DB+Adj+PastPart+P1sg
çıkmasından	çık+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
aptallaşmıştım	aptal+Adj^DB+Verb+Become+Pos+Narr+Past+A1sg
girdiğimizde	gir+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
cesaretlenip	cesaret+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Adverb+AfterDoingSo
bahsetti	bahset+Verb+Pos+Past+A3sg
girerim	gir+Verb+Pos+Aor+A1sg
çıkardım	çık+Verb+Pos+Aor+Past+A1sg
atıp	at+Verb+Pos^DB+Adverb+AfterDoingSo
görünen	görün+Verb+Pos^DB+Adj+PresPart
kaptığı	kap+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
oturduğum	otur+Verb+Pos^DB+Adj+PastPart+P1sg
geçip	geç+Verb+Pos^DB+Adverb+AfterDoingSo
konuştuğunu	konuş+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
kurutulmuş	kuru+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Adj+NarrPart
yerleştirdi	yerleş+Verb^DB+Verb+Caus+Pos+Past+A3sg
kaçmıştı	kaç+Verb+Pos+Narr+Past+A3sg
korkutmuştu	kork+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
unuttuğumda	unut+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
çıkacağını	çık+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
gideceğimi	git+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
uyumaya	uyu+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
çalıştım	çalış+Verb+Pos+Past+A1sg
tuttuğunu	tut+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
uyandım	uyan+Verb+Pos+Past+A1sg
çaldıktan	çal+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
aldıktan	al+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
kilitledi	kilitle+Verb+Pos+Past+A3sg
çevreliyor	çevrele+Verb+Pos+Prog1+A3sg
geçmiştik	geç+Verb+Pos+Narr+Past+A1pl
döşenmiş	döşe+Verb^DB+Verb+Pass+Pos^DB+Adj+NarrPart
buldum	bul+Verb+Pos+Past+A1sg
oturduğunu	otur+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
zannettiğim	zannet+Verb+Pos^DB+Adj+PastPart+P1sg
girdik	gir+Verb+Pos+Past+A1pl
edilen	et+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart
budanmış	buda+Verb^DB+Verb+Pass+Pos^DB+Adj+NarrPart
tepesinden	tep+Verb+Pos^DB+Noun+FeelLike+A3sg+P2sg+Abl
vermiş	ver+Verb+Pos+Narr+A3sg
düzeltilmiş	düzel+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
yapışmış	yapış+Verb+Pos+Narr+A3sg
benzetme	benze+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yağmıştı	yağ+Verb+Pos+Narr+Past+A3sg
erimişti	eri+Verb+Pos+Narr+Past+A3sg
vuruyordu	vur+Verb+Pos+Prog1+Past+A3sg
geldim	gel+Verb+Pos+Past+A1sg
sanıyordum	san+Verb+Pos+Prog1+Past+A1sg
bölmüştü	böl+Verb+Pos+Narr+Past+A3sg
vuran	vur+Verb+Pos^DB+Adj+PresPart
yansıması	yansı+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
izliyor	izle+Verb+Pos+Prog1+A3sg
olmaları	ol+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Nom
eklemlerimi	eklemle+Verb+Pos^DB+Adj+AorPart^DB+Noun+Zero+A3sg+P1sg+Acc
yapmıştı	yap+Verb+Pos+Narr+Past+A3sg
beklerken	bekle+Verb+Pos+Aor^DB+Adverb+While
esnemesini	esne+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
bastırmaya	bas+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
hatırlattı	hatırla+Verb^DB+Verb+Caus+Pos+Past+A3sg
gördüğümde	gör+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
anladığım	anla+Verb+Pos^DB+Adj+PastPart+P1sg
baktığımda	bak+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
şükretsin	şükret+Verb+Pos+Imp+A3sg
düşünmüştüm	düşün+Verb+Pos+Narr+Past+A1sg
yoksundu	yoksun+Verb+Pos+Past+A3sg
yükselterek	yüksel+Verb^DB+Verb+Caus+Pos^DB+Adverb+ByDoingSo
sevmeliyiz	sev+Verb+Pos+Neces+A1pl
basa	bas+Verb+Pos+Opt+A3sg
baktıklarından	bak+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Abl
öldüğünde	öl+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
giydikten	giy+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
konuştun	konuş+Verb+Pos+Past+A2sg
düşer	düş+Verb+Pos+Aor+A3sg
biliyorsanız	bile+Verb+Pos+Prog1+Cond+A2pl
yapın	yap+Verb+Pos+Imp+A2pl
aldırmadan	aldır+Verb+Pos^DB+Adverb+WithoutHavingDoneSo
aldım	al+Verb+Pos+Past+A1sg
ödedi	öde+Verb+Pos+Past+A3sg
ödediği	öde+Verb+Pos^DB+Adj+PastPart+P3sg
uyanıp	uyan+Verb+Pos^DB+Adverb+AfterDoingSo
kaplayacak	kapla+Verb+Pos+Fut+A3sg
geçtiğimiz	geç+Verb+Pos^DB+Adj+PastPart+P1pl
bağırışların	bağır+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Gen
karıştığı	karış+Verb+Pos^DB+Adj+PastPart+P3sg
böldü	böl+Verb+Pos+Past+A3sg
yaklaştırarak	yaklaş+Verb^DB+Verb+Caus+Pos^DB+Adverb+ByDoingSo
düşüyordum	düş+Verb+Pos+Prog1+Past+A1sg
tuttum	tut+Verb+Pos+Past+A1sg
kırıyor	kır+Verb+Pos+Prog1+A3sg
sorduğunda	sor+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
verdiğimde	ver+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
düşünüyorsun	düşün+Verb+Pos+Prog1+A2sg
söyleyeceksin	söyle+Verb+Pos+Fut+A2sg
sersem	ser+Verb+Pos+Desr+A1sg
yapılabilecek	yap+Verb^DB+Verb+Pass+Pos^DB+Verb+Able^DB+Adj+FutPart+Pnon
açıklamaydı	açıkla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
ağlıyordum	ağla+Verb+Pos+Prog1+Past+A1sg
çıktık	çık+Verb+Pos+Past+A1pl
karşılaştık	karşılaş+Verb+Pos+Past+A1pl
dökülmüştü	dök+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
bakışlara	bak+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Dat
çıkmasına	çık+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
verse	ver+Verb+Pos+Desr+A3sg
inceleme	incele+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
açıkladım	açıkla+Verb+Pos+Past+A1sg
ol	ol+Verb+Pos+Imp+A2sg
tanıdım	tanı+Verb+Pos+Past+A1sg
çatıp	çat+Verb+Pos^DB+Adverb+AfterDoingSo
sallayarak	salla+Verb+Pos^DB+Adverb+ByDoingSo
bırakmasına	bırak+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
yormaya	yor+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
gelmiştik	gel+Verb+Pos+Narr+Past+A1pl
duruyorsa	dur+Verb+Pos+Prog1+Cond+A3sg
ayırıp	ayır+Verb+Pos^DB+Adverb+AfterDoingSo
bekledim	bekle+Verb+Pos+Past+A1sg
şaşırma	şaşır+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
belirmeden	belir+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
dur	dur+Verb+Pos+Imp+A2sg
