lezzet	lezzet+Noun+A3sg+Pnon+Nom
piç	piç+Noun+A3sg+Pnon+Nom
manyak	manyak+Adj
steril	steril+Adj
hamsi	hamsi+Noun+A3sg+Pnon+Nom
kumpir	kumpir+Noun+A3sg+Pnon+Nom
hamburger	hamburger+Noun+A3sg+Pnon+Nom
irmik	irmik+Noun+A3sg+Pnon+Nom
ailece	ailece+Adverb
çocuksever	çocuksever+Noun+A3sg+Pnon+Nom
mönü	mönü+Noun+A3sg+Pnon+Nom
fobik	fobik+Adj
ördek	ördek+Noun+A3sg+Pnon+Nom
kıtır	kıtır+Dup
soul	soul+Noun+A3sg+Pnon+Nom
beef	beef+Noun+A3sg+Pnon+Nom
karides	karides+Noun+A3sg+Pnon+Nom
roka	roka+Noun+A3sg+Pnon+Nom
bonfile	bonfile+Noun+A3sg+Pnon+Nom
brokoli	brokoli+Noun+A3sg+Pnon+Nom
milföy	milföy+Noun+A3sg+Pnon+Nom
tart	tart+Noun+A3sg+Pnon+Nom
profiterol	profiterol+Noun+A3sg+Pnon+Nom
fagot	fagot+Noun+A3sg+Pnon+Nom
obua	obua+Noun+A3sg+Pnon+Nom
saksofon	saksofon+Noun+A3sg+Pnon+Nom
intikal	intikal+Noun+A3sg+Pnon+Nom
tekel	tekel+Noun+A3sg+Pnon+Nom
nda	nda+Noun+A3sg+Pnon+Nom
panayır	panayır+Noun+A3sg+Pnon+Nom
güveç	güveç+Noun+A3sg+Pnon+Nom
höşmerim	höşmerim+Noun+A3sg+Pnon+Nom
s	s+Noun+A3sg+Pnon+Nom
jet	jet+Noun+A3sg+Pnon+Nom
casino	casino+Noun+A3sg+Pnon+Nom
kumarhane	kumarhane+Noun+A3sg+Pnon+Nom
pasaport	pasaport+Noun+A3sg+Pnon+Nom
ihya	ihya+Noun+A3sg+Pnon+Nom
dinlence	dinlence+Noun+A3sg+Pnon+Nom
söylerek	söylerek+Noun+A3sg+Pnon+Nom
tüzük	tüzük+Noun+A3sg+Pnon+Nom
yelken	yelken+Noun+A3sg+Pnon+Nom
orsa	orsa+Noun+A3sg+Pnon+Nom
diskur	diskur+Noun+A3sg+Pnon+Nom
marina	marina+Noun+A3sg+Pnon+Nom
aborda	aborda+Noun+A3sg+Pnon+Nom
mihenk	mihenk+Noun+A3sg+Pnon+Nom
sergi	sergi+Noun+A3sg+Pnon+Nom
gavur	gavur+Noun+A3sg+Pnon+Nom
ilçe	ilçe+Noun+A3sg+Pnon+Nom
baro	baro+Noun+A3sg+Pnon+Nom
nci	nci+Noun+A3sg+Pnon+Nom
kaleci	kaleci+Noun+A3sg+Pnon+Nom
p	p+Noun+A3sg+Pnon+Nom
stat	stat+Noun+A3sg+Pnon+Nom
verim	verim+Noun+A3sg+Pnon+Nom
topyekün	topyekün+Adj
tüyo	tüyo+Noun+A3sg+Pnon+Nom
falso	falso+Noun+A3sg+Pnon+Nom
sarmaş	sarmaş+Verb+Pos+Imp+A2sg
dolaş	dolaş+Verb+Pos+Imp+A2sg
nankör	nankör+Adj
fair	fair+Noun+A3sg+Pnon+Nom
tezahürat	tezahürat+Noun+A3sg+Pnon+Nom
istirham	istirham+Noun+A3sg+Pnon+Nom
kafile	kafile+Noun+A3sg+Pnon+Nom
diyetisyen	diyetisyen+Noun+A3sg+Pnon+Nom
masör	masör+Noun+A3sg+Pnon+Nom
sıkıtlayamaz	sıkıtlayamaz+Noun+A3sg+Pnon+Nom
şoke	şoke+Adj
baki	baki+Adj
ibre	ibre+Noun+A3sg+Pnon+Nom
meşin	meşin+Adj
anlatı	anlatı+Noun+A3sg+Pnon+Nom
sübjektif	sübjektif+Adj
otobiyografi	otobiyografi+Noun+A3sg+Pnon+Nom
samimiyet	samimiyet+Noun+A3sg+Pnon+Nom
deve	deve+Noun+A3sg+Pnon+Nom
külliyen	külliyen+Adverb
maraton	maraton+Noun+A3sg+Pnon+Nom
zıpkın	zıpkın+Noun+A3sg+Pnon+Nom
ndaki	ndaki+Noun+A3sg+Pnon+Nom
başağrısı	başağrısı+Noun+A3sg+P3sg+Nom
çiğdem	çiğdem+Noun+A3sg+Pnon+Nom
maaile	maaile+Adverb
birörnek	birörnek+Adj
münhasır	münhasır+Adj
karaborsa	karaborsa+Noun+A3sg+Pnon+Nom
deplasman	deplasman+Noun+A3sg+Pnon+Nom
aidiyet	aidiyet+Noun+A3sg+Pnon+Nom
başabaş	başabaş+Adj
kapıkulu	kapıkulu+Noun+A3sg+P3sg+Nom
klişe	klişe+Noun+A3sg+Pnon+Nom
deva	deva+Noun+A3sg+Pnon+Nom
poz	poz+Noun+A3sg+Pnon+Nom
dezavantaj	dezavantaj+Noun+A3sg+Pnon+Nom
külup	külup+Noun+A3sg+Pnon+Nom
nı	nı+Noun+A3sg+Pnon+Nom
etüt	etüt+Noun+A3sg+Pnon+Nom
sahan	sahan+Noun+A3sg+Pnon+Nom
buyruk	buyruk+Noun+A3sg+Pnon+Nom
emniyet	emniyet+Noun+A3sg+Pnon+Nom
demeç	demeç+Noun+A3sg+Pnon+Nom
oynat	oynat+Verb+Pos+Imp+A2sg
dinamit	dinamit+Noun+A3sg+Pnon+Nom
tiraj	tiraj+Noun+A3sg+Pnon+Nom
rating	rating+Noun+A3sg+Pnon+Nom
palamut	palamut+Noun+A3sg+Pnon+Nom
mızrak	mızrak+Noun+A3sg+Pnon+Nom
kevgir	kevgir+Noun+A3sg+Pnon+Nom
mecburi	mecburi+Adj
umumi	umumi+Adj
turnuva	turnuva+Noun+A3sg+Pnon+Nom
dripling	dripling+Noun+A3sg+Pnon+Nom
gir	gir+Verb+Pos+Imp+A2sg
itimat	itimat+Noun+A3sg+Pnon+Nom
değir	değir+Verb+Pos+Imp+A2sg
güreşçi	güreşçi+Noun+A3sg+Pnon+Nom
nakavt	nakavt+Noun+A3sg+Pnon+Nom
boyunduruk	boyunduruk+Noun+A3sg+Pnon+Nom
şah	şah+Noun+A3sg+Pnon+Nom
enteresan	enteresan+Adj
fizikçi	fizikçi+Noun+A3sg+Pnon+Nom
reaksiyon	reaksiyon+Noun+A3sg+Pnon+Nom
spontane	spontane+Adj
şamata	şamata+Noun+A3sg+Pnon+Nom
cebir	cebir+Noun+A3sg+Pnon+Nom
klik	klik+Noun+A3sg+Pnon+Nom
gastronomi	gastronomi+Noun+A3sg+Pnon+Nom
ekşi	ekşi+Adj
glutamat	glutamat+Noun+A3sg+Pnon+Nom
ketçap	ketçap+Noun+A3sg+Pnon+Nom
mono	mono+Noun+A3sg+Pnon+Nom
sodyum	sodyum+Noun+A3sg+Pnon+Nom
sıvıyağ	sıvıyağ+Noun+A3sg+Pnon+Nom
sokarıçı	sokarıçı+Noun+A3sg+Pnon+Nom
bitkisel	bitkisel+Adj
margarin	margarin+Noun+A3sg+Pnon+Nom
vişne	vişne+Noun+A3sg+Pnon+Nom
fırın	fırın+Noun+A3sg+Pnon+Nom
hatır	hatır+Noun+A3sg+Pnon+Nom
dede	dede+Noun+A3sg+Pnon+Nom
gen	gen+Noun+A3sg+Pnon+Nom
duayen	duayen+Noun+A3sg+Pnon+Nom
biyo	biyo+Noun+A3sg+Pnon+Nom
molekül	molekül+Noun+A3sg+Pnon+Nom
trifosfat	trifosfat+Noun+A3sg+Pnon+Nom
lüsiferaz	lüsiferaz+Noun+A3sg+Pnon+Nom
böcek	böcek+Noun+A3sg+Pnon+Nom
trakeol	trakeol+Noun+A3sg+Pnon+Nom
görece	görece+Adj
nitrik	nitrik+Adj
mitokondriya	mitokondriya+Noun+A3sg+Pnon+Nom
oksit	oksit+Noun+A3sg+Pnon+Nom
nikrik	nikrik+Noun+A3sg+Pnon+Nom
müstesna	müstesna+Adj
cilt	cilt+Noun+A3sg+Pnon+Nom
şımarık	şımarık+Adj
vazgeç	vazgeç+Verb+Pos+Imp+A2sg
deha	deha+Noun+A3sg+Pnon+Nom
biyoloji	biyoloji+Noun+A3sg+Pnon+Nom
vinç	vinç+Noun+A3sg+Pnon+Nom
robot	robot+Noun+A3sg+Pnon+Nom
misyon	misyon+Noun+A3sg+Pnon+Nom
karikatür	karikatür+Noun+A3sg+Pnon+Nom
ayin	ayin+Noun+A3sg+Pnon+Nom
davacı	davacı+Noun+A3sg+Pnon+Nom
inanca	inanca+Noun+A3sg+Pnon+Nom
ibadethane	ibadethane+Noun+A3sg+Pnon+Nom
cemevi	cemevi+Noun+A3sg+P3sg+Nom
arabesk	arabesk+Noun+A3sg+Pnon+Nom
ilahiyat	ilahiyat+Noun+A3sg+Pnon+Nom
temsilen	temsilen+Adverb
onuncu	onuncu+Num+Ord
yıldönümü	yıldönümü+Noun+A3sg+P3sg+Nom
lik	lik+Noun+A3sg+Pnon+Nom
yakıt	yakıt+Noun+A3sg+Pnon+Nom
kısıntı	kısıntı+Noun+A3sg+Pnon+Nom
kiracı	kiracı+Noun+A3sg+Pnon+Nom
işletmeci	işletmeci+Noun+A3sg+Pnon+Nom
nü	nü+Noun+A3sg+Pnon+Nom
hayvanat	hayvanat+Noun+A3sg+Pnon+Nom
ezan	ezan+Noun+A3sg+Pnon+Nom
keramet	keramet+Noun+A3sg+Pnon+Nom
ekber	ekber+Adj
skorer	skorer+Adj
delege	delege+Noun+A3sg+Pnon+Nom
torpil	torpil+Noun+A3sg+Pnon+Nom
avanta	avanta+Noun+A3sg+Pnon+Nom
vah	vah+Noun+A3sg+Pnon+Nom
seminer	seminer+Noun+A3sg+Pnon+Nom
liberalizm	liberalizm+Noun+A3sg+Pnon+Nom
çember	çember+Noun+A3sg+Pnon+Nom
maraj	maraj+Noun+A3sg+Pnon+Nom
teşkilat	teşkilat+Noun+A3sg+Pnon+Nom
akil	akil+Adj
kıskanç	kıskanç+Noun+A3sg+Pnon+Nom
diplomasi	diplomasi+Noun+A3sg+Pnon+Nom
vekalet	vekalet+Noun+A3sg+Pnon+Nom
duyum	duyum+Noun+A3sg+Pnon+Nom
divan	divan+Noun+A3sg+Pnon+Nom
yıp	yıp+Noun+A3sg+Pnon+Nom
poli	poli+Noun+A3sg+Pnon+Nom
soh	soh+Noun+A3sg+Pnon+Nom
heba	heba+Noun+A3sg+Pnon+Nom
külyutmaz	külyutmaz+Noun+A3sg+Pnon+Nom
yetkin	yetkin+Adj
hemfikir	hemfikir+Adj
oğul	oğul+Noun+A3sg+Pnon+Nom
şapşal	şapşal+Adj
yobaz	yobaz+Noun+A3sg+Pnon+Nom
lades	lades+Noun+A3sg+Pnon+Nom
çal	çal+Noun+A3sg+Pnon+Nom
kask	kask+Noun+A3sg+Pnon+Nom
uygar	uygar+Adj
savaşım	savaşım+Noun+A3sg+Pnon+Nom
semt	semt+Noun+A3sg+Pnon+Nom
ittifak	ittifak+Noun+A3sg+Pnon+Nom
hür	hür+Adj
sembolik	sembolik+Adj
sempati	sempati+Noun+A3sg+Pnon+Nom
denizaltı	denizaltı+Noun+A3sg+Pnon+Nom
antisemitizm	antisemitizm+Noun+A3sg+Pnon+Nom
kapanık	kapanık+Adj
jeopolitik	jeopolitik+Noun+A3sg+Pnon+Nom
fırtına	fırtına+Noun+A3sg+Pnon+Nom
emare	emare+Noun+A3sg+Pnon+Nom
hatip	hatip+Noun+A3sg+Pnon+Nom
asılsız	asılsız+Adj
ferman	ferman+Noun+A3sg+Pnon+Nom
zinhar	zinhar+Interj
memaliki	memaliki+Noun+A3sg+Pnon+Nom
sulak	sulak+Noun+A3sg+Pnon+Nom
popülizm	popülizm+Noun+A3sg+Pnon+Nom
ahkam	ahkam+Noun+A3pl+Pnon+Nom
düzlem	düzlem+Noun+A3sg+Pnon+Nom
deklarasyon	deklarasyon+Noun+A3sg+Pnon+Nom
barışçıl	barışçıl+Adj
bayat	bayat+Adj
beleş	beleş+Adj
telekom	telekom+Noun+A3sg+Pnon+Nom
çetin	çetin+Adj
hayatiyet	hayatiyet+Noun+A3sg+Pnon+Nom
ekim	ekim+Noun+A3sg+Pnon+Nom
ekspertiz	ekspertiz+Noun+A3sg+Pnon+Nom
itirafçı	itirafçı+Noun+A3sg+Pnon+Nom
takibat	takibat+Noun+A3sg+Pnon+Nom
dilekçe	dilekçe+Noun+A3sg+Pnon+Nom
tasnii	tasnii+Noun+A3sg+Pnon+Nom
analiz	analiz+Noun+A3sg+Pnon+Nom
bilgin	bilgin+Noun+A3sg+Pnon+Nom
mortgage	mortgage+Noun+A3sg+Pnon+Nom
iltifat	iltifat+Noun+A3sg+Pnon+Nom
teveccüh	teveccüh+Noun+A3sg+Pnon+Nom
adli	adli+Adj
tümgeneral	tümgeneral+Noun+A3sg+Pnon+Nom
kızan	kızan+Noun+A3sg+Pnon+Nom
provokatör	provokatör+Noun+A3sg+Pnon+Nom
töhmet	töhmet+Noun+A3sg+Pnon+Nom
tolerans	tolerans+Adj
kuşku	kuşku+Noun+A3sg+Pnon+Nom
billahi	billahi+Adverb
fezleke	fezleke+Noun+A3sg+Pnon+Nom
ücra	ücra+Adj
numune	numune+Noun+A3sg+Pnon+Nom
tahlil	tahlil+Noun+A3sg+Pnon+Nom
tıbbi	tıbbi+Adj
dolandırıcılık	dolandırıcılık+Noun+A3sg+Pnon+Nom
tefeci	tefeci+Noun+A3sg+Pnon+Nom
eşgüdüm	eşgüdüm+Noun+A3sg+Pnon+Nom
mükerrer	mükerrer+Adj
tadil	tadil+Noun+A3sg+Pnon+Nom
mükellefiyet	mükellefiyet+Noun+A3sg+Pnon+Nom
büyükşehir	büyükşehir+Noun+A3sg+Pnon+Nom
fesh	fesh+Noun+A3sg+Pnon+Nom
cebren	cebren+Adverb
idame	idame+Noun+A3sg+Pnon+Nom
ehil	ehil+Noun+A3sg+Pnon+Nom
mülkiyet	mülkiyet+Noun+A3sg+Pnon+Nom
hukuken	hukuken+Adverb
ruhsat	ruhsat+Noun+A3sg+Pnon+Nom
şebeke	şebeke+Noun+A3sg+Pnon+Nom
angajman	angajman+Noun+A3sg+Pnon+Nom
süngü	süngü+Noun+A3sg+Pnon+Nom
komutan	komutan+Noun+A3sg+Pnon+Nom
vesaire	vesaire+Noun+A3sg+Pnon+Nom
şeriatçı	şeriatçı+Noun+A3sg+Pnon+Nom
entel	entel+Adj
gözdağı	gözdağı+Noun+A3sg+P3sg+Nom
zikir	zikir+Noun+A3sg+Pnon+Nom
tarikat	tarikat+Noun+A3sg+Pnon+Nom
suiistimal	suiistimal+Noun+A3sg+Pnon+Nom
cumhuriyetçi	cumhuriyetçi+Noun+A3sg+Pnon+Nom
istidat	istidat+Noun+A3sg+Pnon+Nom
şiar	şiar+Noun+A3sg+Pnon+Nom
ilim	ilim+Noun+A3sg+Pnon+Nom
kova	kova+Noun+A3sg+Pnon+Nom
dönemsel	dönemsel+Adj
icraat	icraat+Noun+A3sg+Pnon+Nom
liyakat	liyakat+Noun+A3sg+Pnon+Nom
olgu	olgu+Noun+A3sg+Pnon+Nom
sağduyu	sağduyu+Noun+A3sg+Pnon+Nom
örtbas	örtbas+Noun+A3sg+Pnon+Nom
kaçılınmaz	kaçılınmaz+Noun+A3sg+Pnon+Nom
vefa	vefa+Noun+A3sg+Pnon+Nom
onursal	onursal+Adj
prosedür	prosedür+Noun+A3sg+Pnon+Nom
oooh	oooh+Noun+A3sg+Pnon+Nom
überseksüel	überseksüel+Noun+A3sg+Pnon+Nom
ying	ying+Noun+A3sg+Pnon+Nom
yang	yang+Noun+A3sg+Pnon+Nom
sari	sari+Adj
nadide	nadide+Adj
davran	davran+Verb+Pos+Imp+A2sg
sadakat	sadakat+Noun+A3sg+Pnon+Nom
veryansın	veryansın+Noun+A3sg+Pnon+Nom
havayolu	havayolu+Noun+A3sg+P3sg+Nom
gastroporn	gastroporn+Noun+A3sg+Pnon+Nom
sunum	sunum+Noun+A3sg+Pnon+Nom
outdoor	outdoor+Noun+A3sg+Pnon+Nom
yoga	yoga+Noun+A3sg+Pnon+Nom
temenni	temenni+Noun+A3sg+Pnon+Nom
psişik	psişik+Adj
tai	tai+Noun+A3sg+Pnon+Nom
chi	chi+Noun+A3sg+Pnon+Nom
master	master+Noun+A3sg+Pnon+Nom
naçizane	naçizane+Adj
zat	zat+Noun+A3sg+Pnon+Nom
ruhi	ruhi+Adj
bıldırcın	bıldırcın+Noun+A3sg+Pnon+Nom
illüzyonist	illüzyonist+Noun+A3sg+Pnon+Nom
illüzyon	illüzyon+Noun+A3sg+Pnon+Nom
tanrı	tanrı+Noun+A3sg+Pnon+Nom
çim	çim+Noun+A3sg+Pnon+Nom
adliye	adliye+Noun+A3sg+Pnon+Nom
öğün	öğün+Noun+A3sg+Pnon+Nom
obezite	obezite+Noun+A3sg+Pnon+Nom
tutkal	tutkal+Noun+A3sg+Pnon+Nom
klozet	klozet+Noun+A3sg+Pnon+Nom
facia	facia+Noun+A3sg+Pnon+Nom
cerrahi	cerrahi+Noun+A3sg+Pnon+Nom
üryan	üryan+Adj
takke	takke+Noun+A3sg+Pnon+Nom
külah	külah+Noun+A3sg+Pnon+Nom
payda	payda+Noun+A3sg+Pnon+Nom
karikatürize	karikatürize+Adj
doz	doz+Noun+A3sg+Pnon+Nom
anjioplasti	anjioplasti+Noun+A3sg+Pnon+Nom
damar	damar+Noun+A3sg+Pnon+Nom
böbrek	böbrek+Noun+A3sg+Pnon+Nom
ailesel	ailesel+Adj
ginkgo	ginkgo+Noun+A3sg+Pnon+Nom
garlic	garlic+Noun+A3sg+Pnon+Nom
kolesterol	kolesterol+Noun+A3sg+Pnon+Nom
trigliserid	trigliserid+Noun+A3sg+Pnon+Nom
depresyon	depresyon+Noun+A3sg+Pnon+Nom
virüs	virüs+Noun+A3sg+Pnon+Nom
polemik	polemik+Noun+A3sg+Pnon+Nom
ödem	ödem+Noun+A3sg+Pnon+Nom
nakil	nakil+Noun+A3sg+Pnon+Nom
ihtisas	ihtisas+Noun+A3sg+Pnon+Nom
tutulabir	tutulabir+Noun+A3sg+Pnon+Nom
liderlik	liderlik+Noun+A3sg+Pnon+Nom
regl	regl+Noun+A3sg+Pnon+Nom
muayyen	muayyen+Adj
modüler	modüler+Adj
milletvekilliği	milletvekilliği+Noun+A3sg+P3sg+Nom
evrim	evrim+Noun+A3sg+Pnon+Nom
kaburga	kaburga+Noun+A3sg+Pnon+Nom
damat	damat+Noun+A3sg+Pnon+Nom
kameraman	kameraman+Noun+A3sg+Pnon+Nom
feminist	feminist+Noun+A3sg+Pnon+Nom
kayıtdışı	kayıtdışı+Adj
atıf	atıf+Noun+A3sg+Pnon+Nom
ambargo	ambargo+Noun+A3sg+Pnon+Nom
bumerang	bumerang+Noun+A3sg+Pnon+Nom
onbeş	onbeş+Num+Card
fantezi	fantezi+Noun+A3sg+Pnon+Nom
yle	yle+Noun+A3sg+Pnon+Nom
musalla	musalla+Noun+A3sg+Pnon+Nom
naaş	naaş+Noun+A3sg+Pnon+Nom
taziye	taziye+Noun+A3sg+Pnon+Nom
ınki	ınki+Noun+A3sg+Pnon+Nom
bravo	bravo+Interj
ibret	ibret+Noun+A3sg+Pnon+Nom
çoook	çoook+Noun+A3sg+Pnon+Nom
fotoğrafçı	fotoğrafçı+Noun+A3sg+Pnon+Nom
miskin	miskin+Adj
bank	bank+Noun+A3sg+Pnon+Nom
bedave	bedave+Noun+A3sg+Pnon+Nom
ihtiva	ihtiva+Noun+A3sg+Pnon+Nom
müşerref	müşerref+Adj
ayarperver	ayarperver+Noun+A3sg+Pnon+Nom
manita	manita+Noun+A3sg+Pnon+Nom
dansçı	dansçı+Noun+A3sg+Pnon+Nom
bakkal	bakkal+Noun+A3sg+Pnon+Nom
koleksiyoner	koleksiyoner+Noun+A3sg+Pnon+Nom
minimalizm	minimalizm+Noun+A3sg+Pnon+Nom
yıllard	yıllard+Noun+A3sg+Pnon+Nom
hazine	hazine+Noun+A3sg+Pnon+Nom
özveri	özveri+Noun+A3sg+Pnon+Nom
blogger	blogger+Noun+A3sg+Pnon+Nom
kalori	kalori+Noun+A3sg+Pnon+Nom
blog	blog+Noun+A3sg+Pnon+Nom
bilezik	bilezik+Noun+A3sg+Pnon+Nom
tamamıyle	tamamıyle+Noun+A3sg+Pnon+Nom
küsür	küsür+Noun+A3sg+Pnon+Nom
özgüven	özgüven+Noun+A3sg+Pnon+Nom
bütünleşik	bütünleşik+Adj
çüşşş	çüşşş+Noun+A3sg+Pnon+Nom
aşure	aşure+Noun+A3sg+Pnon+Nom
poğaça	poğaça+Noun+A3sg+Pnon+Nom
krep	krep+Noun+A3sg+Pnon+Nom
tost	tost+Noun+A3sg+Pnon+Nom
çikolata	çikolata+Noun+A3sg+Pnon+Nom
abur	abur+Noun+A3sg+Pnon+Nom
cubur	cubur+Dup
diet	diet+Noun+A3sg+Pnon+Nom
caaart	caaart+Noun+A3sg+Pnon+Nom
lay	lay+Noun+A3sg+Pnon+Nom
leblebi	leblebi+Noun+A3sg+Pnon+Nom
cipsdir	cipsdir+Noun+A3sg+Pnon+Nom
mutsuzummm	mutsuzummm+Noun+A3sg+Pnon+Nom
densiz	densiz+Adj
itibari	itibari+Noun+A3sg+Pnon+Nom
kısır	kısır+Adj
hemencecik	hemencecik+Adverb
lightening	lightening+Noun+A3sg+Pnon+Nom
kurabiye	kurabiye+Noun+A3sg+Pnon+Nom
küsürat	küsürat+Noun+A3sg+Pnon+Nom
trajik	trajik+Adj
hermafrodit	hermafrodit+Noun+A3sg+Pnon+Nom
erkeklik	erkeklik+Noun+A3sg+Pnon+Nom
annemler	annemler+Noun+A3pl+P1sg+Nom
sükut	sükut+Noun+A3sg+Pnon+Nom
madem	madem+Noun+A3sg+Pnon+Nom
fıtık	fıtık+Noun+A3sg+Pnon+Nom
karne	karne+Noun+A3sg+Pnon+Nom
ergen	ergen+Adj
ebeveyn	ebeveyn+Noun+A3sg+Pnon+Nom
parazit	parazit+Noun+A3sg+Pnon+Nom
tekir	tekir+Noun+A3sg+Pnon+Nom
sarman	sarman+Noun+A3sg+Pnon+Nom
